2020-06-23T11:37:43.067637,14596,146.1796875,4436,138.72265625,17376,136.765625
2020-06-23T11:37:43.117683,14596,146.1796875,4436,138.72265625,17376,136.30859375
2020-06-23T11:37:43.167729,14596,146.1796875,4436,138.72265625,17376,137.02734375
2020-06-23T11:37:43.217774,14596,146.1796875,4436,138.72265625,17376,135.98828125
2020-06-23T11:37:43.267819,14596,146.1796875,4436,138.72265625,17376,137.2265625
2020-06-23T11:37:43.317866,14596,146.1796875,4436,138.72265625,17376,137.3046875
2020-06-23T11:37:43.367911,14596,146.1796875,4436,138.72265625,17376,135.16015625
2020-06-23T11:37:43.371914,14596,147.5625,4436,138.72265625,17376,135.59765625
2020-06-23T11:37:43.421960,14596,147.5625,4436,138.72265625,17376,178.6328125
2020-06-23T11:37:43.472006,14596,147.5625,4436,138.72265625,17376,179.21484375
2020-06-23T11:37:43.473007,14596,147.5625,4436,138.72265625,17376,180.46484375
2020-06-23T11:37:43.524053,14596,147.5625,4436,138.72265625,17376,181.25
2020-06-23T11:37:43.574099,14596,147.5625,4436,138.72265625,17376,177.7578125
2020-06-23T11:37:43.624144,14596,147.5625,4436,138.72265625,17376,181.59375
2020-06-23T11:37:43.626146,14596,147.625,4436,138.72265625,17376,181.59375
2020-06-23T11:37:43.677192,14596,147.625,4436,138.72265625,17376,181.60546875
2020-06-23T11:37:43.727239,14596,147.625,4436,138.72265625,17376,181.625
2020-06-23T11:37:43.777284,14596,147.625,4436,138.72265625,17376,181.6640625
2020-06-23T11:37:43.827329,14596,147.625,4436,138.72265625,17376,181.71875
2020-06-23T11:37:43.877374,14596,147.625,4436,138.72265625,17376,181.73828125
2020-06-23T11:37:43.927421,14596,147.625,4436,138.72265625,17376,181.81640625
2020-06-23T11:37:43.977475,14596,147.625,4436,138.72265625,17376,181.91015625
2020-06-23T11:37:44.027521,14596,147.625,4436,138.72265625,17376,181.94921875
2020-06-23T11:37:44.077557,14596,147.625,4436,138.72265625,17376,182.05078125
2020-06-23T11:37:44.127603,14596,147.625,4436,138.72265625,17376,182.31640625
2020-06-23T11:37:44.177648,14596,147.625,4436,138.72265625,17376,182.33203125
2020-06-23T11:37:44.227694,14596,147.625,4436,138.72265625,17376,182.36328125
2020-06-23T11:37:44.277740,14596,147.625,4436,138.72265625,17376,182.39453125
2020-06-23T11:37:44.327992,14596,147.625,4436,138.72265625,17376,182.44921875
2020-06-23T11:37:44.378783,14596,147.625,4436,138.72265625,17376,182.4921875
2020-06-23T11:37:44.428829,14596,147.625,4436,138.72265625,17376,182.62109375
2020-06-23T11:37:44.478998,14596,147.625,4436,136.828125,17376,182.63671875
2020-06-23T11:37:44.529080,14596,147.625,4436,136.90234375,17376,182.6796875
2020-06-23T11:37:44.579088,14596,147.625,4436,136.90625,17376,182.77734375
2020-06-23T11:37:44.630022,14596,147.625,4436,136.9140625,17376,182.83984375
2020-06-23T11:37:44.680067,14596,147.625,4436,136.91796875,17376,182.84375
2020-06-23T11:37:44.730112,14596,147.625,4436,136.93359375,17376,182.86328125
2020-06-23T11:37:44.780158,14596,147.625,4436,136.93359375,17376,182.87890625
2020-06-23T11:37:44.830204,14596,147.625,4436,136.94921875,17376,182.87890625
2020-06-23T11:37:44.880366,14596,147.625,4436,136.98046875,17376,182.87890625
2020-06-23T11:37:44.930489,14596,147.625,4436,136.98046875,17376,182.88671875
2020-06-23T11:37:44.980660,14596,147.625,4436,136.9921875,17376,182.8828125
2020-06-23T11:37:45.030749,14596,147.625,4436,136.9921875,17376,182.87890625
2020-06-23T11:37:45.081393,14596,147.625,4436,137.0078125,17376,182.87890625
2020-06-23T11:37:45.131494,14596,147.625,4436,137.0078125,17376,185.390625
2020-06-23T11:37:45.181653,14596,147.625,4436,137.0078125,17376,185.390625
2020-06-23T11:37:45.232319,14596,147.625,4436,137.0234375,17376,185.3984375
2020-06-23T11:37:45.282365,14596,147.625,4436,137.0234375,17376,185.41015625
2020-06-23T11:37:45.332410,14596,147.625,4436,137.0546875,17376,185.41015625
2020-06-23T11:37:45.382494,14596,147.625,4436,137.0546875,17376,185.41015625
2020-06-23T11:37:45.432540,14596,147.625,4436,137.0546875,17376,185.421875
2020-06-23T11:37:45.482586,14596,147.625,4436,137.0546875,17376,185.41796875
2020-06-23T11:37:45.532631,14596,147.625,4436,137.0859375,17376,185.421875
2020-06-23T11:37:45.582677,14596,147.625,4436,137.1015625,17376,185.41796875
2020-06-23T11:37:45.632727,14596,147.625,4436,137.10546875,17376,187.078125
2020-06-23T11:37:45.683010,14596,147.625,4436,139.65234375,17376,187.078125
2020-06-23T11:37:45.733365,14596,147.625,4436,140.0546875,17376,187.08203125
2020-06-23T11:37:45.784237,14596,147.625,4436,140.2890625,17376,187.08203125
2020-06-23T11:37:45.834272,14596,147.625,4436,140.2890625,17376,187.08203125
2020-06-23T11:37:45.884394,14596,147.625,4436,140.2890625,17376,187.0859375
2020-06-23T11:37:45.935367,14596,147.625,4436,140.2890625,17376,187.109375
2020-06-23T11:37:45.985394,14596,147.625,4436,140.2890625,17376,187.109375
2020-06-23T11:37:46.035967,14596,147.625,4436,140.2890625,17376,187.11328125
2020-06-23T11:37:46.086023,14596,147.625,4436,140.2890625,17376,187.1328125
2020-06-23T11:37:46.136058,14596,147.625,4436,140.2890625,17376,187.21875
2020-06-23T11:37:46.186103,14596,147.625,4436,140.2890625,17376,190.01953125
2020-06-23T11:37:46.236158,14596,147.625,4436,140.2890625,17376,140.41796875
2020-06-23T11:37:46.333247,14596,145.15234375,4436,140.2890625,17376,138.390625
2020-06-23T11:37:46.335239,14596,145.15234375,4436,140.2890625,17376,134.734375
2020-06-23T11:37:46.385284,14596,145.15234375,4436,140.2890625,17376,136.08984375
2020-06-23T11:37:46.435330,14596,145.15234375,4436,140.2890625,17376,136.19140625
2020-06-23T11:37:46.485376,14596,145.15234375,4436,140.2890625,17376,136.29296875
2020-06-23T11:37:46.535421,14596,145.15234375,4436,140.2890625,17376,136.34765625
2020-06-23T11:37:46.585467,14596,145.15234375,4436,140.2890625,17376,136.546875
2020-06-23T11:37:46.635522,14596,145.15234375,4436,140.2890625,17376,136.5546875
2020-06-23T11:37:46.685558,14596,145.15234375,4436,140.2890625,17376,136.7421875
2020-06-23T11:37:46.735604,14596,145.15234375,4436,140.2890625,17376,136.828125
2020-06-23T11:37:46.785649,14596,145.15234375,4436,140.2890625,17376,137.0078125
2020-06-23T11:37:46.835704,14596,145.15234375,4436,140.2890625,17376,137.0234375
2020-06-23T11:37:46.885740,14596,145.15234375,4436,140.2890625,17376,137.2109375
2020-06-23T11:37:46.935787,14596,145.15234375,4436,140.2890625,17376,137.31640625
2020-06-23T11:37:46.985832,14596,145.15234375,4436,140.2890625,17376,138.49609375
2020-06-23T11:37:47.035878,14596,145.15234375,4436,140.2890625,17376,137.50390625
2020-06-23T11:37:47.085923,14596,145.15234375,4436,140.2890625,17376,137.515625
2020-06-23T11:37:47.135970,14596,145.15234375,4436,140.2890625,17376,137.76171875
2020-06-23T11:37:47.186014,14596,145.15234375,4436,140.2890625,17376,137.78125
2020-06-23T11:37:47.236069,14596,145.15234375,4436,140.2890625,17376,137.80859375
2020-06-23T11:37:47.286104,14596,145.15234375,4436,140.2890625,17376,138.140625
2020-06-23T11:37:47.336160,14596,145.15234375,4436,140.2890625,17376,138.26171875
2020-06-23T11:37:47.386210,14596,145.15234375,4436,140.2890625,17376,138.28125
2020-06-23T11:37:47.436251,14596,145.15234375,4436,140.2890625,17376,138.3046875
2020-06-23T11:37:47.486802,14596,145.15234375,4436,140.2890625,17376,138.8125
2020-06-23T11:37:47.536855,14596,145.15234375,4436,140.2890625,17376,138.8359375
2020-06-23T11:37:47.586891,14596,145.15234375,4436,140.2890625,17376,138.8515625
2020-06-23T11:37:47.637113,14596,145.15234375,4436,140.2890625,17376,139.7109375
2020-06-23T11:37:47.687983,14596,145.15234375,4436,140.2890625,17376,139.09375
2020-06-23T11:37:47.738029,14596,145.15234375,4436,140.2890625,17376,139.11328125
2020-06-23T11:37:47.788074,14596,145.15234375,4436,140.2890625,17376,139.1484375
2020-06-23T11:37:47.838120,14596,145.15234375,4436,140.2890625,17376,139.2578125
2020-06-23T11:37:47.888166,14596,145.15234375,4436,140.2890625,17376,139.4453125
2020-06-23T11:37:47.938212,14596,145.15234375,4436,140.2890625,17376,139.6953125
2020-06-23T11:37:47.988266,14596,145.15234375,4436,138.1953125,17376,139.80859375
2020-06-23T11:37:48.038312,14596,145.15234375,4436,138.28125,17376,143.98828125
2020-06-23T11:37:48.088358,14596,145.15234375,4436,138.31640625,17376,138.328125
2020-06-23T11:37:48.140396,14596,144.9140625,4436,137.0703125,17376,138.03515625
2020-06-23T11:37:48.142397,14596,144.9140625,4436,137.0703125,17376,138.375
2020-06-23T11:37:48.192443,14596,144.9140625,4436,137.07421875,17376,135.9453125
2020-06-23T11:37:48.242498,14596,144.9140625,4436,136.96875,17376,176.2265625
2020-06-23T11:37:48.244500,14596,145.109375,4436,138.1953125,17376,178.25
2020-06-23T11:37:48.295537,14596,145.109375,4436,139.72265625,17376,146.76171875
2020-06-23T11:37:48.345583,14596,145.109375,4436,139.72265625,17376,151.9296875
2020-06-23T11:37:48.395631,14596,145.109375,4436,137.16796875,17376,183.6328125
2020-06-23T11:37:48.445673,14596,145.109375,4436,137.171875,17376,155.46484375
2020-06-23T11:37:48.495729,14596,145.109375,4436,138.35546875,17376,141.8203125
2020-06-23T11:37:48.545778,14596,145.109375,4436,137.16796875,17376,185.69921875
2020-06-23T11:37:48.595824,14596,145.109375,4436,137.171875,17376,146.1328125
2020-06-23T11:37:48.645869,14596,145.109375,4436,137.17578125,17376,148.12890625
2020-06-23T11:37:48.695915,14596,145.109375,4436,137.17578125,17376,141.2578125
2020-06-23T11:37:48.717938,14596,145.2578125,4436,137.17578125,17376,141.85546875
2020-06-23T11:37:48.768991,14596,145.2578125,4436,134.984375,17376,143.02734375
2020-06-23T11:37:48.770984,14596,145.69140625,4436,135.4375,17376,143.02734375
2020-06-23T11:37:48.822388,14596,145.69140625,4436,135.59375,17376,147.4375
2020-06-23T11:37:48.873369,14596,145.69140625,4436,135.63671875,17376,145.38671875
2020-06-23T11:37:48.923379,14596,145.69140625,4436,135.71875,17376,146.5625
2020-06-23T11:37:48.973379,14596,145.69140625,4436,135.7421875,17376,148.2734375
2020-06-23T11:37:49.024380,14596,145.69140625,4436,135.7578125,17376,150.265625
2020-06-23T11:37:49.075371,14596,145.69140625,4436,135.765625,17376,150.265625
2020-06-23T11:37:49.125381,14596,145.69140625,4436,136.02734375,17376,150.30078125
2020-06-23T11:37:49.176382,14596,145.69140625,4436,136.04296875,17376,150.30078125
2020-06-23T11:37:49.226382,14596,145.69140625,4436,136.125,17376,150.30078125
2020-06-23T11:37:49.276383,14596,145.69140625,4436,136.21484375,17376,164.53125
2020-06-23T11:37:49.327383,14596,145.69140625,4436,136.30859375,17376,149.75
2020-06-23T11:37:49.376383,14596,145.46484375,4436,136.41015625,17376,144.14453125
2020-06-23T11:37:49.427304,14596,145.46484375,4436,136.453125,17376,139.953125
2020-06-23T11:37:49.429297,14596,145.84765625,4436,136.453125,17376,140.66015625
2020-06-23T11:37:49.479403,14596,145.84765625,4436,136.65234375,17376,140.1484375
2020-06-23T11:37:49.529449,14596,145.84765625,4436,136.6953125,17376,140.2421875
2020-06-23T11:37:49.579494,14596,145.84765625,4436,137.015625,17376,141.265625
2020-06-23T11:37:49.582488,14596,146.17578125,4436,137.015625,17376,141.265625
2020-06-23T11:37:49.632543,14596,146.17578125,4436,137.1015625,17376,141.30859375
2020-06-23T11:37:49.682589,14596,146.17578125,4436,137.21875,17376,141.3828125
2020-06-23T11:37:49.732634,14596,146.17578125,4436,137.2734375,17376,141.3984375
2020-06-23T11:37:49.782680,14596,146.17578125,4436,137.58984375,17376,141.4921875
2020-06-23T11:37:49.832725,14596,146.17578125,4436,137.61328125,17376,141.546875
2020-06-23T11:37:49.882762,14596,146.17578125,4436,137.734375,17376,141.6171875
2020-06-23T11:37:49.933060,14596,146.17578125,4436,138.06640625,17376,141.67578125
2020-06-23T11:37:49.984073,14596,146.17578125,4436,138.0859375,17376,141.80078125
2020-06-23T11:37:50.035065,14596,146.17578125,4436,138.375,17376,141.8984375
2020-06-23T11:37:50.085078,14596,146.17578125,4436,138.4453125,17376,142.125
2020-06-23T11:37:50.135146,14596,146.17578125,4436,138.5078125,17376,142.1328125
2020-06-23T11:37:50.186047,14596,146.17578125,4436,138.5625,17376,142.13671875
2020-06-23T11:37:50.236206,14596,146.17578125,4436,138.9296875,17376,142.140625
2020-06-23T11:37:50.287139,14596,146.17578125,4436,138.96875,17376,142.171875
2020-06-23T11:37:50.337184,14596,146.17578125,4436,139.00390625,17376,142.19921875
2020-06-23T11:37:50.387243,14596,146.17578125,4436,139.0859375,17376,142.203125
2020-06-23T11:37:50.437288,14596,146.17578125,4436,139.2109375,17376,142.41015625
2020-06-23T11:37:50.487334,14596,146.17578125,4436,139.32421875,17376,142.55078125
2020-06-23T11:37:50.537379,14596,146.17578125,4436,139.41796875,17376,142.828125
2020-06-23T11:37:50.587425,14596,146.17578125,4436,139.48046875,17376,143.32421875
2020-06-23T11:37:50.637470,14596,146.17578125,4436,139.5625,17376,141.24609375
2020-06-23T11:37:50.687516,14596,146.17578125,4436,139.69140625,17376,141.3125
2020-06-23T11:37:50.737562,14596,146.17578125,4436,139.75,17376,141.48046875
2020-06-23T11:37:50.787607,14596,146.17578125,4436,139.98828125,17376,141.73828125
2020-06-23T11:37:50.873686,14596,146.17578125,4436,140.10546875,17376,142.01171875
2020-06-23T11:37:50.923731,14596,146.17578125,4436,140.21484375,17376,142.109375
2020-06-23T11:37:50.973777,14596,146.17578125,4436,140.296875,17376,142.2890625
2020-06-23T11:37:51.024068,14596,146.17578125,4436,140.33984375,17376,142.5234375
2020-06-23T11:37:51.075060,14596,146.17578125,4436,140.44921875,17376,142.69921875
2020-06-23T11:37:51.125061,14596,146.17578125,4436,140.6484375,17376,142.9375
2020-06-23T11:37:51.176076,14596,146.17578125,4436,140.9140625,17376,142.95703125
2020-06-23T11:37:51.227158,14596,146.17578125,4436,140.99609375,17376,143.03515625
2020-06-23T11:37:51.278167,14596,146.21484375,4436,141.0234375,17376,143.1875
2020-06-23T11:37:51.329091,14596,146.21484375,4436,141.10546875,17376,143.2109375
2020-06-23T11:37:51.379136,14596,146.21484375,4436,141.2109375,17376,143.234375
2020-06-23T11:37:51.429182,14596,146.21484375,4436,141.30859375,17376,143.25390625
2020-06-23T11:37:51.479228,14596,146.21484375,4436,141.4453125,17376,143.26171875
2020-06-23T11:37:51.529273,14596,146.21484375,4436,141.6484375,17376,143.375
2020-06-23T11:37:51.579328,14596,146.21484375,4436,141.85546875,17376,143.5703125
2020-06-23T11:37:51.629374,14596,146.21484375,4436,141.890625,17376,145.7421875
2020-06-23T11:37:51.679419,14596,146.21484375,4436,141.96484375,17376,146.58203125
2020-06-23T11:37:51.729455,14596,146.21484375,4436,142.0546875,17376,146.59375
2020-06-23T11:37:51.779510,14596,146.21484375,4436,142.140625,17376,146.6328125
2020-06-23T11:37:51.829556,14596,146.21484375,4436,142.20703125,17376,146.65625
2020-06-23T11:37:51.879602,14596,146.21484375,4436,142.32421875,17376,146.671875
2020-06-23T11:37:51.929637,14596,146.21484375,4436,142.4296875,17376,146.703125
2020-06-23T11:37:51.979693,14596,146.21484375,4436,142.52734375,17376,146.7265625
2020-06-23T11:37:52.029729,14596,146.21484375,4436,142.7578125,17376,146.7265625
2020-06-23T11:37:52.079784,14596,146.21484375,4436,142.88671875,17376,146.734375
2020-06-23T11:37:52.129820,14596,146.21484375,4436,142.953125,17376,146.734375
2020-06-23T11:37:52.180072,14596,146.21484375,4436,143.05859375,17376,146.75
2020-06-23T11:37:52.230098,14596,146.21484375,4436,143.2578125,17376,155.83203125
2020-06-23T11:37:52.280957,14596,146.21484375,4436,143.34375,17376,144.1875
2020-06-23T11:37:52.376044,14596,144.80078125,4436,143.41796875,17376,179.76171875
2020-06-23T11:37:52.427100,14596,144.80078125,4436,143.51171875,17376,184.63671875
2020-06-23T11:37:52.428092,14596,144.80078125,4436,143.51171875,17376,180.09765625
2020-06-23T11:37:52.478147,14596,144.80078125,4436,143.66796875,17376,185.51953125
2020-06-23T11:37:52.528193,14596,144.80078125,4436,143.76953125,17376,180.140625
2020-06-23T11:37:52.578238,14596,144.80078125,4436,143.77734375,17376,181.25390625
2020-06-23T11:37:52.628284,14596,144.80078125,4436,143.84375,17376,185.97265625
2020-06-23T11:37:52.630276,14596,145.30859375,4436,143.84375,17376,185.97265625
2020-06-23T11:37:52.681332,14596,145.30859375,4436,143.96484375,17376,185.97265625
2020-06-23T11:37:52.731377,14596,145.30859375,4436,144.0,17376,143.67578125
2020-06-23T11:37:52.781423,14596,145.30859375,4436,144.109375,17376,143.68359375
2020-06-23T11:37:52.831459,14596,145.30859375,4436,144.17578125,17376,143.80078125
2020-06-23T11:37:52.881514,14596,145.30859375,4436,144.25390625,17376,143.83203125
2020-06-23T11:37:52.931560,14596,145.30859375,4436,144.375,17376,138.08203125
2020-06-23T11:37:52.981596,14596,145.30859375,4436,144.6796875,17376,142.88671875
2020-06-23T11:37:53.031694,14596,145.30859375,4436,144.70703125,17376,142.9375
2020-06-23T11:37:53.082697,14596,145.30859375,4436,144.71875,17376,142.94140625
2020-06-23T11:37:53.132743,14596,145.30859375,4436,144.875,17376,142.94921875
2020-06-23T11:37:53.182789,14596,145.30859375,4436,144.90625,17376,143.1328125
2020-06-23T11:37:53.233088,14596,145.30859375,4436,144.9296875,17376,143.1484375
2020-06-23T11:37:53.284100,14596,145.30859375,4436,144.9609375,17376,143.609375
2020-06-23T11:37:53.334104,14596,145.30859375,4436,144.98828125,17376,140.51171875
2020-06-23T11:37:53.385110,14596,145.30859375,4436,145.16015625,17376,140.60546875
2020-06-23T11:37:53.436182,14596,145.30859375,4436,145.33203125,17376,140.64453125
2020-06-23T11:37:53.487067,14596,145.30859375,4436,145.57421875,17376,140.86328125
2020-06-23T11:37:53.537111,14596,145.30859375,4436,145.62109375,17376,141.05859375
2020-06-23T11:37:53.587157,14596,145.30859375,4436,145.87109375,17376,141.3046875
2020-06-23T11:37:53.637202,14596,145.30859375,4436,146.171875,17376,141.59765625
2020-06-23T11:37:53.687238,14596,145.30859375,4436,150.703125,17376,141.5234375
2020-06-23T11:37:53.737294,14596,145.30859375,4436,150.71875,17376,141.6875
2020-06-23T11:37:53.787339,14596,145.30859375,4436,150.7578125,17376,141.81640625
2020-06-23T11:37:53.837375,14596,145.30859375,4436,150.7734375,17376,142.015625
2020-06-23T11:37:53.887420,14596,145.30859375,4436,145.203125,17376,142.06640625
2020-06-23T11:37:53.937475,14596,145.30859375,4436,145.27734375,17376,142.3515625
2020-06-23T11:37:53.987521,14596,145.30859375,4436,145.5,17376,142.56640625
2020-06-23T11:37:54.037567,14596,145.30859375,4436,145.51171875,17376,142.4921875
2020-06-23T11:37:54.087612,14596,145.30859375,4436,145.6171875,17376,142.6875
2020-06-23T11:37:54.137658,14596,145.30859375,4436,145.68359375,17376,142.84375
2020-06-23T11:37:54.187694,14596,145.30859375,4436,145.71875,17376,142.99609375
2020-06-23T11:37:54.237749,14596,145.30859375,4436,145.7890625,17376,143.28515625
2020-06-23T11:37:54.287795,14596,145.30859375,4436,145.9453125,17376,143.55078125
2020-06-23T11:37:54.337840,14596,145.30859375,4436,145.96875,17376,143.7578125
2020-06-23T11:37:54.388102,14596,145.30859375,4436,145.9921875,17376,143.87890625
2020-06-23T11:37:54.438923,14596,145.30859375,4436,146.0546875,17376,149.41796875
2020-06-23T11:37:54.488978,14596,145.30859375,4436,146.08984375,17376,143.9921875
2020-06-23T11:37:54.593073,14596,144.94140625,4436,146.2109375,17376,145.03515625
2020-06-23T11:37:54.643119,14596,144.94140625,4436,146.24609375,17376,145.05859375
2020-06-23T11:37:54.693164,14596,144.94140625,4436,146.75390625,17376,145.05859375
2020-06-23T11:37:54.743210,14596,144.94140625,4436,146.796875,17376,145.05859375
2020-06-23T11:37:54.793255,14596,144.94140625,4436,139.61328125,17376,145.05859375
2020-06-23T11:37:54.794247,14596,144.94140625,4436,139.6328125,17376,145.05859375
2020-06-23T11:37:54.844302,14596,144.94140625,4436,140.93359375,17376,145.05859375
2020-06-23T11:37:54.894347,14596,144.94140625,4436,137.68359375,17376,145.1171875
2020-06-23T11:37:54.944393,14596,144.94140625,4436,139.81640625,17376,145.1171875
2020-06-23T11:37:54.994439,14596,144.94140625,4436,140.2734375,17376,145.125
2020-06-23T11:37:55.044484,14596,144.94140625,4436,143.95703125,17376,145.140625
2020-06-23T11:37:55.094529,14596,144.94140625,4436,144.8125,17376,145.14453125
2020-06-23T11:37:55.144575,14596,144.94140625,4436,145.78515625,17376,145.20703125
2020-06-23T11:37:55.194621,14596,144.94140625,4436,145.79296875,17376,145.2109375
2020-06-23T11:37:55.244666,14596,144.94140625,4436,145.79296875,17376,145.22265625
2020-06-23T11:37:55.294712,14596,144.94140625,4436,145.796875,17376,145.22265625
2020-06-23T11:37:55.344757,14596,144.94140625,4436,145.796875,17376,145.31640625
2020-06-23T11:37:55.394793,14596,144.94140625,4436,145.796875,17376,145.328125
2020-06-23T11:37:55.444848,14596,144.94140625,4436,142.359375,17376,145.34765625
2020-06-23T11:37:55.500108,14596,144.94140625,4436,147.03515625,17376,148.23828125
2020-06-23T11:37:55.549935,14596,146.56640625,4436,147.39453125,17376,148.46484375
2020-06-23T11:37:55.599990,14596,146.56640625,4436,135.91796875,17376,148.46875
2020-06-23T11:37:55.602983,14596,146.953125,4436,137.41796875,17376,148.46875
2020-06-23T11:37:55.603984,14596,146.953125,4436,137.875,17376,148.46875
2020-06-23T11:37:55.654039,14596,146.953125,4436,141.21875,17376,148.46875
2020-06-23T11:37:55.704085,14596,146.953125,4436,139.74609375,17376,148.484375
2020-06-23T11:37:55.754258,14596,146.953125,4436,142.8984375,17376,148.6015625
2020-06-23T11:37:55.805191,14596,146.953125,4436,141.91796875,17376,148.6484375
2020-06-23T11:37:55.855237,14596,146.953125,4436,142.125,17376,148.6484375
2020-06-23T11:37:55.905283,14596,146.953125,4436,142.12890625,17376,148.6484375
2020-06-23T11:37:55.955328,14596,146.953125,4436,140.57421875,17376,148.73828125
2020-06-23T11:37:55.983344,14596,145.6953125,4436,140.41796875,17376,148.73828125
2020-06-23T11:37:56.033390,14596,145.6953125,4436,141.99609375,17376,148.73828125
2020-06-23T11:37:56.083445,14596,145.6953125,4436,137.62109375,17376,148.73828125
2020-06-23T11:37:56.085447,14596,146.1796875,4436,137.66015625,17376,148.73828125
2020-06-23T11:37:56.136493,14596,146.1796875,4436,137.13671875,17376,148.75390625
2020-06-23T11:37:56.186530,14596,146.1796875,4436,136.59765625,17376,148.78125
2020-06-23T11:37:56.236584,14596,146.1796875,4436,139.37890625,17376,148.79296875
2020-06-23T11:37:56.238578,14596,146.203125,4436,140.15625,17376,148.796875
2020-06-23T11:37:56.288645,14596,146.203125,4436,137.41015625,17376,148.80859375
2020-06-23T11:37:56.338691,14596,146.203125,4436,137.4765625,17376,148.875
2020-06-23T11:37:56.388727,14596,146.203125,4436,137.55859375,17376,148.875
2020-06-23T11:37:56.438782,14596,146.203125,4436,137.625,17376,148.87890625
2020-06-23T11:37:56.488827,14596,146.203125,4436,137.703125,17376,148.88671875
2020-06-23T11:37:56.539126,14596,146.203125,4436,137.7734375,17376,146.3046875
2020-06-23T11:37:56.590144,14596,146.203125,4436,137.859375,17376,146.33203125
2020-06-23T11:37:56.640966,14596,146.203125,4436,137.9453125,17376,146.33203125
2020-06-23T11:37:56.691013,14596,146.203125,4436,138.02734375,17376,146.39453125
2020-06-23T11:37:56.741217,14596,146.203125,4436,138.09375,17376,146.4921875
2020-06-23T11:37:56.791221,14596,146.203125,4436,138.16015625,17376,146.4921875
2020-06-23T11:37:56.841277,14596,146.203125,4436,138.234375,17376,146.5
2020-06-23T11:37:56.891322,14596,146.203125,4436,138.41796875,17376,146.51953125
2020-06-23T11:37:56.941368,14596,146.203125,4436,138.51953125,17376,146.546875
2020-06-23T11:37:56.991414,14596,146.203125,4436,141.21484375,17376,146.5625
2020-06-23T11:37:57.041459,14596,146.203125,4436,141.2265625,17376,146.6328125
2020-06-23T11:37:57.091505,14596,146.203125,4436,141.23046875,17376,146.6328125
2020-06-23T11:37:57.141550,14596,146.203125,4436,141.37109375,17376,146.71484375
2020-06-23T11:37:57.191596,14596,146.203125,4436,141.40234375,17376,146.78125
2020-06-23T11:37:57.241632,14596,146.203125,4436,141.41015625,17376,146.7890625
2020-06-23T11:37:57.291687,14596,146.203125,4436,141.453125,17376,146.8984375
2020-06-23T11:37:57.341733,14596,146.203125,4436,141.48046875,17376,146.9609375
2020-06-23T11:37:57.391778,14596,146.203125,4436,141.49609375,17376,146.9609375
2020-06-23T11:37:57.441824,14596,146.203125,4436,141.5703125,17376,146.9609375
2020-06-23T11:37:57.491869,14596,146.203125,4436,141.62890625,17376,147.25
2020-06-23T11:37:57.542133,14596,146.203125,4436,141.6875,17376,149.7578125
2020-06-23T11:37:57.592139,14596,146.203125,4436,141.84375,17376,149.78515625
2020-06-23T11:37:57.643162,14596,146.203125,4436,141.98046875,17376,149.84765625
2020-06-23T11:37:57.693231,14596,146.203125,4436,142.63671875,17376,149.94140625
2020-06-23T11:37:57.744225,14596,146.203125,4436,143.96875,17376,149.9453125
2020-06-23T11:37:57.794257,14596,146.203125,4436,144.0625,17376,150.0078125
2020-06-23T11:37:57.845304,14596,146.203125,4436,144.0859375,17376,150.0078125
2020-06-23T11:37:57.896238,14596,146.203125,4436,144.109375,17376,150.0078125
2020-06-23T11:37:57.946283,14596,146.203125,4436,144.1484375,17376,150.0703125
2020-06-23T11:37:57.996329,14596,146.203125,4436,144.29296875,17376,150.0703125
2020-06-23T11:37:58.046374,14596,146.203125,4436,144.34375,17376,150.0703125
2020-06-23T11:37:58.096420,14596,146.203125,4436,144.375,17376,150.09375
2020-06-23T11:37:58.146465,14596,146.203125,4436,144.52734375,17376,150.10546875
2020-06-23T11:37:58.196511,14596,146.203125,4436,144.5859375,17376,150.12890625
2020-06-23T11:37:58.246557,14596,146.203125,4436,144.62890625,17376,150.1953125
2020-06-23T11:37:58.296602,14596,146.203125,4436,144.76953125,17376,150.1953125
2020-06-23T11:37:58.346648,14596,146.203125,4436,144.87890625,17376,150.2578125
2020-06-23T11:37:58.396693,14596,146.203125,4436,145.0546875,17376,150.2578125
2020-06-23T11:37:58.446739,14596,146.203125,4436,145.4296875,17376,150.2578125
2020-06-23T11:37:58.496784,14596,146.203125,4436,145.546875,17376,150.44140625
2020-06-23T11:37:58.546830,14596,146.203125,4436,145.60546875,17376,150.50390625
2020-06-23T11:37:58.596866,14596,146.203125,4436,145.64453125,17376,150.50390625
2020-06-23T11:37:58.646911,14596,146.203125,4436,145.6796875,17376,150.50390625
2020-06-23T11:37:58.696966,14596,146.203125,4436,145.7109375,17376,150.51953125
2020-06-23T11:37:58.747003,14596,146.203125,4436,145.73828125,17376,150.5390625
2020-06-23T11:37:58.797239,14596,146.203125,4436,145.75,17376,150.5625
2020-06-23T11:37:58.848095,14596,146.203125,4436,145.7578125,17376,150.62890625
2020-06-23T11:37:58.898150,14596,146.203125,4436,145.7578125,17376,150.62890625
2020-06-23T11:37:58.948196,14596,146.203125,4436,145.76171875,17376,150.62890625
2020-06-23T11:37:58.998355,14596,146.203125,4436,145.7734375,17376,150.69140625
2020-06-23T11:37:59.049288,14596,146.203125,4436,145.79296875,17376,150.69140625
2020-06-23T11:37:59.099333,14596,146.203125,4436,145.796875,17376,150.69140625
2020-06-23T11:37:59.149369,14596,146.203125,4436,145.9296875,17376,150.75390625
