2020-06-23T11:29:04.402550,16456,147.609375,15332,136.4609375,11296,185.08203125
2020-06-23T11:29:04.463773,16456,147.609375,15332,136.4609375,11296,185.09375
2020-06-23T11:29:04.525046,16456,147.609375,15332,136.4609375,11296,185.1328125
2020-06-23T11:29:04.587035,16456,147.609375,15332,136.4609375,11296,185.125
2020-06-23T11:29:04.648569,16456,147.609375,15332,136.4609375,11296,185.125
2020-06-23T11:29:04.710247,16456,147.609375,15332,136.4921875,11296,185.12890625
2020-06-23T11:29:04.772096,16456,147.609375,15332,136.5078125,11296,185.46484375
2020-06-23T11:29:04.833817,16456,147.609375,15332,137.2265625,11296,185.73828125
2020-06-23T11:29:04.894504,16456,147.609375,15332,139.48046875,11296,185.73828125
2020-06-23T11:29:04.954794,16456,147.609375,15332,139.71875,11296,186.078125
2020-06-23T11:29:05.046272,16456,145.3203125,15332,139.71875,11296,180.42578125
2020-06-23T11:29:05.046272,16456,145.3203125,15332,139.71875,11296,180.42578125
2020-06-23T11:29:05.111140,16456,145.3203125,15332,139.71875,11296,180.515625
2020-06-23T11:29:05.162043,16456,145.3203125,15332,139.71875,11296,180.58984375
2020-06-23T11:29:05.225114,16456,145.3203125,15332,139.71875,11296,180.6796875
2020-06-23T11:29:05.285416,16456,145.3203125,15332,139.71875,11296,180.87109375
2020-06-23T11:29:05.346452,16456,145.3203125,15332,139.71875,11296,182.11328125
2020-06-23T11:29:05.406832,16456,145.3203125,15332,139.71875,11296,181.37890625
2020-06-23T11:29:05.462847,16456,145.3203125,15332,139.71875,11296,181.4921875
2020-06-23T11:29:05.526415,16456,145.3203125,15332,139.71875,11296,181.52734375
2020-06-23T11:29:05.578421,16456,145.3203125,15332,139.71875,11296,181.57421875
2020-06-23T11:29:05.640798,16456,145.3203125,15332,139.71875,11296,181.70703125
2020-06-23T11:29:05.697808,16456,145.3203125,15332,139.71875,11296,181.90234375
2020-06-23T11:29:05.758471,16456,145.3203125,15332,139.71875,11296,181.91015625
2020-06-23T11:29:05.819290,16456,145.3203125,15332,139.71875,11296,182.046875
2020-06-23T11:29:05.880050,16456,145.3203125,15332,139.71875,11296,182.1953125
2020-06-23T11:29:05.935994,16456,145.3203125,15332,139.71875,11296,182.41015625
2020-06-23T11:29:05.998496,16456,145.3203125,15332,139.71875,11296,183.0234375
2020-06-23T11:29:06.051883,16456,145.3203125,15332,139.71875,11296,182.6640625
2020-06-23T11:29:06.114382,16456,145.3203125,15332,139.71875,11296,182.71875
2020-06-23T11:29:06.167770,16456,145.3203125,15332,139.71875,11296,182.7421875
2020-06-23T11:29:06.236778,16456,145.3203125,15332,139.71875,11296,183.125
2020-06-23T11:29:06.299278,16456,145.3203125,15332,139.71875,11296,183.20703125
2020-06-23T11:29:06.351795,16456,145.3203125,15332,139.71875,11296,185.015625
2020-06-23T11:29:06.412567,16456,145.3203125,15332,139.71875,11296,183.43359375
2020-06-23T11:29:06.473184,16456,145.3203125,15332,139.71875,11296,183.546875
2020-06-23T11:29:06.533722,16456,145.3203125,15332,139.71875,11296,183.7109375
2020-06-23T11:29:06.594480,16456,145.3203125,15332,139.71875,11296,184.1640625
2020-06-23T11:29:06.655355,16456,145.3203125,15332,139.71875,11296,184.28125
2020-06-23T11:29:06.716026,16456,145.3203125,15332,139.71875,11296,184.59375
2020-06-23T11:29:06.776354,16456,145.3203125,15332,139.71875,11296,181.484375
2020-06-23T11:29:06.839929,16456,145.16015625,15332,139.71875,11296,182.21875
2020-06-23T11:29:06.891820,16456,145.16015625,15332,139.71875,11296,183.03515625
2020-06-23T11:29:06.954320,16456,145.16015625,15332,139.71875,11296,179.5078125
2020-06-23T11:29:06.954320,16456,145.37109375,15332,139.71875,11296,179.5078125
2020-06-23T11:29:07.007706,16456,145.37109375,15332,139.71875,11296,179.5078125
2020-06-23T11:29:07.070205,16456,145.37109375,15332,139.71875,11296,178.0859375
2020-06-23T11:29:07.124877,16456,145.37109375,15332,139.71875,11296,179.51171875
2020-06-23T11:29:07.192519,16456,145.37109375,15332,137.625,11296,178.796875
2020-06-23T11:29:07.254890,16456,145.37109375,15332,137.6875,11296,179.2578125
2020-06-23T11:29:07.308351,16456,145.37109375,15332,135.2109375,11296,178.91796875
2020-06-23T11:29:07.309358,16456,145.37109375,15332,138.5625,11296,179.2578125
2020-06-23T11:29:07.371863,16456,145.37109375,15332,142.0390625,11296,179.2578125
2020-06-23T11:29:07.423760,16456,145.37109375,15332,157.75,11296,179.17578125
2020-06-23T11:29:07.492772,16456,145.37109375,15332,186.44140625,11296,179.2578125
2020-06-23T11:29:07.555390,16456,145.37109375,15332,186.359375,11296,177.671875
2020-06-23T11:29:07.608809,16456,145.37109375,15332,161.9765625,11296,179.296875
2020-06-23T11:29:07.608809,16456,145.53515625,15332,168.3515625,11296,179.296875
2020-06-23T11:29:07.671184,16456,145.53515625,15332,145.55078125,11296,180.46875
2020-06-23T11:29:07.724591,16456,145.53515625,15332,147.80078125,11296,181.15234375
2020-06-23T11:29:07.788127,16456,145.53515625,15332,145.69140625,11296,182.84765625
2020-06-23T11:29:07.808305,16456,145.57421875,15332,145.80859375,11296,186.50390625
2020-06-23T11:29:07.869670,16456,145.57421875,15332,145.91015625,11296,184.62109375
2020-06-23T11:29:07.930596,16456,145.57421875,15332,145.93359375,11296,187.640625
2020-06-23T11:29:07.992410,16456,145.57421875,15332,146.05859375,11296,185.5859375
2020-06-23T11:29:08.054068,16456,145.57421875,15332,146.125,11296,185.8203125
2020-06-23T11:29:08.115607,16456,145.57421875,15332,146.19140625,11296,185.8203125
2020-06-23T11:29:08.176531,16456,145.57421875,15332,146.1953125,11296,201.4609375
2020-06-23T11:29:08.237455,16456,145.57421875,15332,146.19921875,11296,189.42578125
2020-06-23T11:29:08.279829,16456,144.44140625,15332,146.26171875,11296,186.6015625
2020-06-23T11:29:08.338814,16456,144.44140625,15332,146.30078125,11296,181.94140625
2020-06-23T11:29:08.340831,16456,144.9296875,15332,146.30078125,11296,178.6953125
2020-06-23T11:29:08.400206,16456,144.9296875,15332,146.328125,11296,179.3359375
2020-06-23T11:29:08.461419,16456,144.9296875,15332,146.33203125,11296,177.30859375
2020-06-23T11:29:08.522974,16456,144.9296875,15332,146.46484375,11296,179.1875
2020-06-23T11:29:08.524992,16456,145.078125,15332,146.56640625,11296,179.2109375
2020-06-23T11:29:08.584345,16456,145.078125,15332,146.59375,11296,179.48828125
2020-06-23T11:29:08.646240,16456,145.078125,15332,146.75,11296,179.69140625
2020-06-23T11:29:08.708182,16456,145.078125,15332,147.015625,11296,179.86328125
2020-06-23T11:29:08.769816,16456,145.078125,15332,147.03515625,11296,180.17578125
2020-06-23T11:29:08.831619,16456,145.078125,15332,147.12109375,11296,180.47265625
2020-06-23T11:29:08.893283,16456,145.078125,15332,147.14453125,11296,180.78125
2020-06-23T11:29:08.954817,16456,145.078125,15332,147.16796875,11296,181.04296875
2020-06-23T11:29:09.016573,16456,145.078125,15332,147.1875,11296,180.97265625
2020-06-23T11:29:09.078310,16456,145.078125,15332,147.2109375,11296,181.1484375
2020-06-23T11:29:09.140137,16456,145.078125,15332,147.21484375,11296,181.4375
2020-06-23T11:29:09.201990,16456,145.078125,15332,147.37109375,11296,181.7421875
2020-06-23T11:29:09.263613,16456,145.078125,15332,147.47265625,11296,182.046875
2020-06-23T11:29:09.325815,16456,145.078125,15332,147.58203125,11296,182.375
2020-06-23T11:29:09.387146,16456,145.078125,15332,147.61328125,11296,182.65625
2020-06-23T11:29:09.448822,16456,145.078125,15332,147.77734375,11296,182.98828125
2020-06-23T11:29:09.510165,16456,145.078125,15332,147.859375,11296,183.05859375
2020-06-23T11:29:09.571856,16456,145.078125,15332,148.0625,11296,183.16796875
2020-06-23T11:29:09.633821,16456,145.078125,15332,148.25390625,11296,183.484375
2020-06-23T11:29:09.695507,16456,145.078125,15332,148.34765625,11296,183.7421875
2020-06-23T11:29:09.757016,16456,145.08984375,15332,148.5,11296,184.0703125
2020-06-23T11:29:09.818362,16456,145.1171875,15332,148.625,11296,184.31640625
2020-06-23T11:29:09.880007,16456,145.1171875,15332,148.953125,11296,184.62109375
2020-06-23T11:29:09.941497,16456,145.1171875,15332,149.0703125,11296,184.8359375
2020-06-23T11:29:10.002703,16456,145.1171875,15332,149.171875,11296,184.91015625
2020-06-23T11:29:10.063173,16456,145.1171875,15332,149.26171875,11296,185.0703125
2020-06-23T11:29:10.124641,16456,145.1171875,15332,149.3203125,11296,185.3984375
2020-06-23T11:29:10.186194,16456,145.1171875,15332,149.41015625,11296,185.49609375
2020-06-23T11:29:10.247598,16456,145.1171875,15332,149.5,11296,185.49609375
2020-06-23T11:29:10.309531,16456,145.1171875,15332,149.609375,11296,185.60546875
2020-06-23T11:29:10.370771,16456,145.1171875,15332,149.71484375,11296,185.8828125
2020-06-23T11:29:10.432502,16456,145.1171875,15332,149.75390625,11296,186.140625
2020-06-23T11:29:10.493567,16456,145.1171875,15332,149.85546875,11296,186.4296875
2020-06-23T11:29:10.555161,16456,145.1171875,15332,149.953125,11296,187.33203125
2020-06-23T11:29:10.617018,16456,145.1171875,15332,150.27734375,11296,187.33203125
2020-06-23T11:29:10.678639,16456,145.1171875,15332,150.35546875,11296,187.33203125
2020-06-23T11:29:10.740159,16456,145.1171875,15332,150.37890625,11296,187.3984375
2020-06-23T11:29:10.801516,16456,145.1171875,15332,150.47265625,11296,187.734375
2020-06-23T11:29:10.863511,16456,145.1171875,15332,150.8984375,11296,188.05859375
2020-06-23T11:29:10.925021,16456,145.1171875,15332,151.0703125,11296,188.36328125
2020-06-23T11:29:10.986845,16456,145.1171875,15332,151.1015625,11296,188.6484375
2020-06-23T11:29:11.048520,16456,145.1171875,15332,151.2265625,11296,188.66015625
2020-06-23T11:29:11.109446,16456,145.1171875,15332,151.26171875,11296,199.6640625
2020-06-23T11:29:11.170486,16456,145.1171875,15332,151.328125,11296,193.3984375
2020-06-23T11:29:11.261042,16456,147.12109375,15332,151.41015625,11296,222.828125
2020-06-23T11:29:11.263055,16456,147.12109375,15332,151.4140625,11296,223.3515625
2020-06-23T11:29:11.332661,16456,147.12109375,15332,151.5,11296,225.953125
2020-06-23T11:29:11.394184,16456,147.12109375,15332,151.5859375,11296,222.52734375
2020-06-23T11:29:11.455838,16456,147.12109375,15332,151.875,11296,223.9140625
2020-06-23T11:29:11.457876,16456,147.35546875,15332,151.875,11296,223.9140625
2020-06-23T11:29:11.517256,16456,147.35546875,15332,151.98046875,11296,181.62890625
2020-06-23T11:29:11.578671,16456,147.35546875,15332,152.234375,11296,181.64453125
2020-06-23T11:29:11.640053,16456,147.35546875,15332,152.55078125,11296,181.84375
2020-06-23T11:29:11.701627,16456,147.35546875,15332,152.94921875,11296,181.9765625
2020-06-23T11:29:11.763459,16456,147.35546875,15332,153.0390625,11296,181.69921875
2020-06-23T11:29:11.825099,16456,147.35546875,15332,153.12890625,11296,182.82421875
2020-06-23T11:29:11.886700,16456,147.35546875,15332,153.2109375,11296,183.01953125
2020-06-23T11:29:11.947854,16456,147.35546875,15332,153.53125,11296,183.26953125
2020-06-23T11:29:12.009882,16456,147.35546875,15332,153.546875,11296,183.48828125
2020-06-23T11:29:12.071568,16456,147.35546875,15332,153.63671875,11296,183.640625
2020-06-23T11:29:12.133342,16456,147.35546875,15332,153.76953125,11296,181.47265625
2020-06-23T11:29:12.195105,16456,147.35546875,15332,153.828125,11296,181.59765625
2020-06-23T11:29:12.256847,16456,147.35546875,15332,153.93359375,11296,181.8203125
2020-06-23T11:29:12.318696,16456,147.35546875,15332,153.9921875,11296,181.96875
2020-06-23T11:29:12.380122,16456,147.35546875,15332,154.0859375,11296,182.3203125
2020-06-23T11:29:12.441846,16456,147.35546875,15332,154.19140625,11296,182.67578125
2020-06-23T11:29:12.503536,16456,147.35546875,15332,154.296875,11296,182.51171875
2020-06-23T11:29:12.565234,16456,147.35546875,15332,154.453125,11296,182.7421875
2020-06-23T11:29:12.626691,16456,147.35546875,15332,154.484375,11296,182.96875
2020-06-23T11:29:12.687871,16456,147.35546875,15332,155.80859375,11296,183.30078125
2020-06-23T11:29:12.748885,16456,147.35546875,15332,155.8203125,11296,183.35546875
2020-06-23T11:29:12.809909,16456,147.35546875,15332,155.8359375,11296,186.0078125
2020-06-23T11:29:12.871859,16456,147.35546875,15332,155.85546875,11296,186.05859375
2020-06-23T11:29:12.933468,16456,147.35546875,15332,155.86328125,11296,186.09375
2020-06-23T11:29:12.995404,16456,147.35546875,15332,155.8671875,11296,186.3828125
2020-06-23T11:29:13.056161,16456,147.35546875,15332,155.8984375,11296,186.42578125
2020-06-23T11:29:13.116891,16456,147.35546875,15332,155.90625,11296,186.94140625
2020-06-23T11:29:13.178861,16456,147.35546875,15332,155.921875,11296,187.57421875
2020-06-23T11:29:13.239702,16456,147.35546875,15332,155.94140625,11296,189.12109375
2020-06-23T11:29:13.301158,16456,147.35546875,15332,155.96875,11296,186.3359375
2020-06-23T11:29:13.403796,16456,145.23046875,15332,156.015625,11296,186.48828125
2020-06-23T11:29:13.463230,16456,145.23046875,15332,156.0390625,11296,186.5625
2020-06-23T11:29:13.524551,16456,145.23046875,15332,156.05078125,11296,186.57421875
2020-06-23T11:29:13.586099,16456,145.23046875,15332,156.1171875,11296,186.58984375
2020-06-23T11:29:13.647210,16456,145.23046875,15332,156.11328125,11296,186.58984375
2020-06-23T11:29:13.708644,16456,145.23046875,15332,156.11328125,11296,186.59375
2020-06-23T11:29:13.769972,16456,145.23046875,15332,140.328125,11296,186.60546875
2020-06-23T11:29:13.771992,16456,145.23046875,15332,140.328125,11296,186.60546875
2020-06-23T11:29:13.831405,16456,145.23046875,15332,140.7890625,11296,186.60546875
2020-06-23T11:29:13.893376,16456,145.23046875,15332,143.40234375,11296,186.671875
2020-06-23T11:29:13.954992,16456,145.23046875,15332,144.72265625,11296,186.671875
2020-06-23T11:29:14.016628,16456,145.23046875,15332,146.49609375,11296,186.671875
2020-06-23T11:29:14.078224,16456,145.23046875,15332,146.9609375,11296,186.76171875
2020-06-23T11:29:14.139700,16456,145.23046875,15332,147.8984375,11296,186.8046875
2020-06-23T11:29:14.201191,16456,145.23046875,15332,148.05078125,11296,186.828125
2020-06-23T11:29:14.262670,16456,145.23046875,15332,148.17578125,11296,187.28515625
2020-06-23T11:29:14.323865,16456,145.23046875,15332,148.1796875,11296,186.94140625
2020-06-23T11:29:14.385501,16456,145.23046875,15332,148.21484375,11296,186.9609375
2020-06-23T11:29:14.446193,16456,145.23046875,15332,149.90625,11296,187.0390625
2020-06-23T11:29:14.496564,16456,146.35546875,15332,149.2890625,11296,187.0390625
2020-06-23T11:29:14.547304,16456,146.35546875,15332,149.84375,11296,187.0390625
2020-06-23T11:29:14.608907,16456,146.35546875,15332,143.40625,11296,187.0390625
2020-06-23T11:29:14.610927,16456,146.640625,15332,143.40625,11296,187.1015625
2020-06-23T11:29:14.610927,16456,146.640625,15332,143.40625,11296,187.1015625
2020-06-23T11:29:14.669903,16456,146.640625,15332,144.328125,11296,187.19921875
2020-06-23T11:29:14.731500,16456,146.640625,15332,145.49609375,11296,187.19921875
2020-06-23T11:29:14.792948,16456,146.640625,15332,148.7734375,11296,187.19921875
2020-06-23T11:29:14.854377,16456,146.640625,15332,144.48828125,11296,187.25
2020-06-23T11:29:14.915682,16456,146.640625,15332,156.921875,11296,187.26953125
2020-06-23T11:29:14.977112,16456,146.640625,15332,147.00390625,11296,187.29296875
2020-06-23T11:29:14.999297,16456,145.44140625,15332,148.8125,11296,187.30078125
2020-06-23T11:29:15.058480,16456,145.44140625,15332,142.15234375,11296,187.36328125
2020-06-23T11:29:15.060499,16456,145.82421875,15332,142.203125,11296,187.36328125
2020-06-23T11:29:15.120153,16456,145.82421875,15332,142.203125,11296,187.36328125
2020-06-23T11:29:15.181504,16456,145.82421875,15332,142.64453125,11296,187.47265625
2020-06-23T11:29:15.242538,16456,145.82421875,15332,142.00390625,11296,187.53515625
2020-06-23T11:29:15.244563,16456,145.86328125,15332,142.26171875,11296,187.53515625
2020-06-23T11:29:15.303908,16456,145.86328125,15332,142.28125,11296,190.47265625
2020-06-23T11:29:15.365070,16456,145.86328125,15332,142.23828125,11296,190.47265625
2020-06-23T11:29:15.367087,16456,145.86328125,15332,142.23828125,11296,190.47265625
2020-06-23T11:29:15.427075,16456,145.86328125,15332,143.90234375,11296,190.53515625
2020-06-23T11:29:15.488891,16456,145.86328125,15332,144.515625,11296,190.53515625
2020-06-23T11:29:15.550444,16456,145.86328125,15332,145.68359375,11296,190.5390625
2020-06-23T11:29:15.612385,16456,145.86328125,15332,146.546875,11296,190.56640625
2020-06-23T11:29:15.674082,16456,145.86328125,15332,148.05859375,11296,190.59375
2020-06-23T11:29:15.736223,16456,145.86328125,15332,152.66796875,11296,190.66796875
2020-06-23T11:29:15.798164,16456,145.86328125,15332,152.7734375,11296,190.66796875
2020-06-23T11:29:15.859892,16456,145.86328125,15332,152.77734375,11296,190.73046875
2020-06-23T11:29:15.921908,16456,145.86328125,15332,152.87890625,11296,190.734375
2020-06-23T11:29:15.983691,16456,145.86328125,15332,152.87890625,11296,190.734375
2020-06-23T11:29:16.044434,16456,145.86328125,15332,149.1484375,11296,190.796875
2020-06-23T11:29:16.094967,16456,145.51171875,15332,150.9140625,11296,190.796875
2020-06-23T11:29:16.145681,16456,145.51171875,15332,152.60546875,11296,190.8046875
2020-06-23T11:29:16.207408,16456,145.51171875,15332,151.52734375,11296,190.828125
2020-06-23T11:29:16.269085,16456,145.51171875,15332,145.4140625,11296,190.8671875
2020-06-23T11:29:16.271123,16456,145.765625,15332,145.4140625,11296,190.87109375
2020-06-23T11:29:16.330898,16456,145.765625,15332,143.859375,11296,190.9375
2020-06-23T11:29:16.392659,16456,145.765625,15332,149.03515625,11296,190.9375
2020-06-23T11:29:16.454626,16456,145.765625,15332,149.9765625,11296,191.0
2020-06-23T11:29:16.516491,16456,145.765625,15332,150.82421875,11296,191.0078125
2020-06-23T11:29:16.578526,16456,145.765625,15332,149.80859375,11296,191.0078125
2020-06-23T11:29:16.640386,16456,145.765625,15332,150.046875,11296,191.0703125
2020-06-23T11:29:16.702538,16456,145.765625,15332,150.0703125,11296,191.0703125
2020-06-23T11:29:16.764243,16456,145.765625,15332,150.0703125,11296,191.08984375
2020-06-23T11:29:16.825667,16456,145.765625,15332,165.8671875,11296,191.1171875
2020-06-23T11:29:16.886677,16456,145.765625,15332,145.89453125,11296,191.1953125
2020-06-23T11:29:16.928906,16456,146.4453125,15332,140.71484375,11296,191.1953125
2020-06-23T11:29:16.928906,16456,146.4453125,15332,140.734375,11296,191.1953125
2020-06-23T11:29:16.988093,16456,146.4453125,15332,140.80078125,11296,191.1953125
2020-06-23T11:29:17.050091,16456,146.4453125,15332,140.88671875,11296,191.2578125
2020-06-23T11:29:17.111555,16456,146.4453125,15332,140.953125,11296,191.2578125
2020-06-23T11:29:17.173271,16456,146.4453125,15332,141.20703125,11296,191.3203125
2020-06-23T11:29:17.234238,16456,146.4453125,15332,141.28125,11296,188.46875
2020-06-23T11:29:17.295710,16456,146.4453125,15332,141.3671875,11296,188.9140625
2020-06-23T11:29:17.357120,16456,146.4453125,15332,141.44140625,11296,189.1796875
2020-06-23T11:29:17.418579,16456,146.4453125,15332,141.53125,11296,189.2109375
2020-06-23T11:29:17.480390,16456,146.4453125,15332,141.59375,11296,189.34765625
2020-06-23T11:29:17.542110,16456,146.4453125,15332,141.609375,11296,189.34765625
2020-06-23T11:29:17.604105,16456,146.4453125,15332,141.62109375,11296,189.34765625
2020-06-23T11:29:17.665775,16456,146.4453125,15332,141.640625,11296,189.41015625
2020-06-23T11:29:17.726907,16456,146.4453125,15332,141.84375,11296,189.41015625
2020-06-23T11:29:17.788922,16456,146.4453125,15332,141.8671875,11296,189.47265625
2020-06-23T11:29:17.850587,16456,146.4453125,15332,142.0078125,11296,189.47265625
2020-06-23T11:29:17.912257,16456,146.4453125,15332,142.21875,11296,189.484375
2020-06-23T11:29:17.974110,16456,146.4453125,15332,142.3046875,11296,189.515625
2020-06-23T11:29:18.035910,16456,146.4453125,15332,142.3828125,11296,189.59765625
2020-06-23T11:29:18.097928,16456,146.4453125,15332,141.5859375,11296,189.8515625
2020-06-23T11:29:18.159635,16456,146.4453125,15332,141.63671875,11296,189.8515625
2020-06-23T11:29:18.221546,16456,146.4453125,15332,141.65234375,11296,190.328125
2020-06-23T11:29:18.282364,16456,146.4453125,15332,141.71484375,11296,194.7734375
2020-06-23T11:29:18.343538,16456,146.4453125,15332,141.76953125,11296,203.5546875
2020-06-23T11:29:18.404931,16456,146.4453125,15332,141.84375,11296,190.15625
2020-06-23T11:29:18.526493,16456,146.4453125,15332,142.03125,11296,191.88671875
2020-06-23T11:29:18.820993,16456,149.5390625,15332,142.38671875,11296,189.9921875
2020-06-23T11:29:18.829043,16456,149.5859375,15332,142.38671875,11296,190.41796875
2020-06-23T11:29:18.831077,16456,149.75390625,15332,142.3984375,11296,193.453125
2020-06-23T11:29:18.890709,16456,149.75390625,15332,142.46484375,11296,194.671875
2020-06-23T11:29:18.951984,16456,149.75390625,15332,142.546875,11296,194.671875
2020-06-23T11:29:19.013690,16456,149.75390625,15332,142.765625,11296,194.671875
2020-06-23T11:29:19.074366,16456,149.75390625,15332,143.015625,11296,194.671875
2020-06-23T11:29:19.135299,16456,149.75390625,15332,143.11328125,11296,194.671875
2020-06-23T11:29:19.196966,16456,149.75390625,15332,143.19921875,11296,194.671875
2020-06-23T11:29:19.258420,16456,149.75390625,15332,143.27734375,11296,194.671875
2020-06-23T11:29:19.320289,16456,149.75390625,15332,143.3671875,11296,194.671875
2020-06-23T11:29:19.381514,16456,149.75390625,15332,146.8671875,11296,194.671875
2020-06-23T11:29:19.442773,16456,149.75390625,15332,146.91015625,11296,194.671875
2020-06-23T11:29:19.504141,16456,149.75390625,15332,146.9296875,11296,194.71484375
2020-06-23T11:29:19.565525,16456,149.75390625,15332,147.078125,11296,193.4765625
2020-06-23T11:29:19.627671,16456,149.75390625,15332,147.33203125,11296,193.4765625
2020-06-23T11:29:19.689454,16456,149.75390625,15332,147.4453125,11296,193.4765625
2020-06-23T11:29:19.751250,16456,149.75390625,15332,147.5234375,11296,193.484375
2020-06-23T11:29:19.813118,16456,149.75390625,15332,147.55859375,11296,193.484375
2020-06-23T11:29:19.875067,16456,149.75390625,15332,147.56640625,11296,193.484375
2020-06-23T11:29:19.936937,16456,149.75390625,15332,147.56640625,11296,193.4921875
2020-06-23T11:29:19.998589,16456,149.75390625,15332,147.5859375,11296,193.4921875
2020-06-23T11:29:20.060404,16456,149.75390625,15332,147.6328125,11296,193.4921875
2020-06-23T11:29:20.121969,16456,149.75390625,15332,147.6484375,11296,193.4921875
2020-06-23T11:29:20.183578,16456,149.75390625,15332,147.69140625,11296,188.390625
2020-06-23T11:29:20.245504,16456,149.75390625,15332,147.71484375,11296,193.4609375
2020-06-23T11:29:20.307671,16456,149.75390625,15332,147.72265625,11296,193.4609375
2020-06-23T11:29:20.369137,16456,149.75390625,15332,147.8203125,11296,193.4609375
2020-06-23T11:29:20.430611,16456,149.75390625,15332,148.01953125,11296,193.46484375
2020-06-23T11:29:20.492133,16456,149.75390625,15332,148.1015625,11296,193.46484375
2020-06-23T11:29:20.553655,16456,149.75390625,15332,148.19140625,11296,193.46484375
2020-06-23T11:29:20.615494,16456,149.75390625,15332,148.546875,11296,193.46484375
2020-06-23T11:29:20.676996,16456,149.75390625,15332,145.84375,11296,193.46484375
2020-06-23T11:29:20.738453,16456,149.75390625,15332,145.8671875,11296,193.49609375
2020-06-23T11:29:20.800441,16456,149.75390625,15332,145.8671875,11296,193.51171875
2020-06-23T11:29:20.862222,16456,149.75390625,15332,145.9140625,11296,194.02734375
2020-06-23T11:29:20.923673,16456,149.75390625,15332,145.9921875,11296,194.02734375
2020-06-23T11:29:20.985289,16456,149.75390625,15332,146.0546875,11296,194.02734375
2020-06-23T11:29:21.047133,16456,149.75390625,15332,146.2578125,11296,194.02734375
2020-06-23T11:29:21.108052,16456,149.75390625,15332,146.34375,11296,194.0390625
2020-06-23T11:29:21.169281,16456,149.75390625,15332,146.42578125,11296,194.0390625
2020-06-23T11:29:21.231142,16456,149.75390625,15332,146.515625,11296,194.0390625
2020-06-23T11:29:21.292468,16456,149.75390625,15332,146.5859375,11296,194.0390625
2020-06-23T11:29:21.354281,16456,149.75390625,15332,146.65234375,11296,194.0390625
2020-06-23T11:29:21.415995,16456,149.75390625,15332,146.75,11296,194.0390625
2020-06-23T11:29:21.477713,16456,149.75390625,15332,146.8359375,11296,194.07421875
2020-06-23T11:29:21.539555,16456,149.75390625,15332,146.89453125,11296,194.24609375
2020-06-23T11:29:21.601149,16456,149.75390625,15332,147.09375,11296,194.24609375
2020-06-23T11:29:21.662754,16456,149.75390625,15332,147.1796875,11296,194.24609375
2020-06-23T11:29:21.724444,16456,149.75390625,15332,147.2578125,11296,194.24609375
2020-06-23T11:29:21.785957,16456,149.75390625,15332,147.625,11296,194.30859375
2020-06-23T11:29:21.847423,16456,149.75390625,15332,148.17578125,11296,194.30859375
2020-06-23T11:29:21.908721,16456,149.75390625,15332,147.81640625,11296,194.30859375
2020-06-23T11:29:21.969965,16456,149.75390625,15332,147.88671875,11296,194.30859375
2020-06-23T11:29:22.031300,16456,149.75390625,15332,147.90234375,11296,194.30859375
2020-06-23T11:29:22.092188,16456,149.75390625,15332,147.9609375,11296,194.30859375
2020-06-23T11:29:22.152535,16456,149.75390625,15332,148.1484375,11296,194.3203125
2020-06-23T11:29:22.213644,16456,149.75390625,15332,148.234375,11296,194.3203125
2020-06-23T11:29:22.274433,16456,149.75390625,15332,148.3203125,11296,194.9453125
2020-06-23T11:29:22.335583,16456,149.75390625,15332,148.3984375,11296,150.9765625
2020-06-23T11:29:22.396789,16456,149.75390625,15332,148.48046875,11296,148.84765625
2020-06-23T11:29:22.477360,16456,149.75390625,15332,148.59375,11296,148.84765625
2020-06-23T11:29:22.791798,16456,149.93359375,15332,149.12890625,11296,148.4765625
2020-06-23T11:29:22.791798,16456,150.18359375,15332,149.12890625,11296,148.4765625
2020-06-23T11:29:22.861177,16456,150.18359375,15332,149.26953125,11296,148.58203125
2020-06-23T11:29:22.863202,16456,150.18359375,15332,149.27734375,11296,148.64453125
2020-06-23T11:29:22.922218,16456,150.18359375,15332,145.62890625,11296,148.7109375
2020-06-23T11:29:22.924237,16456,150.18359375,15332,145.62890625,11296,148.7109375
2020-06-23T11:29:22.983298,16456,150.18359375,15332,145.92578125,11296,148.09765625
2020-06-23T11:29:22.985524,16456,150.18359375,15332,145.92578125,11296,148.09765625
2020-06-23T11:29:22.985524,16456,150.18359375,15332,145.92578125,11296,148.09765625
2020-06-23T11:29:23.045235,16456,150.18359375,15332,146.0,11296,148.0390625
2020-06-23T11:29:23.047254,16456,150.18359375,15332,146.0,11296,148.0625
2020-06-23T11:29:23.106735,16456,150.18359375,15332,145.00390625,11296,148.21484375
2020-06-23T11:29:23.168418,16456,150.18359375,15332,143.96875,11296,148.73828125
2020-06-23T11:29:23.230461,16456,150.18359375,15332,144.625,11296,148.828125
2020-06-23T11:29:23.291879,16456,150.18359375,15332,149.3359375,11296,149.703125
2020-06-23T11:29:23.353219,16456,150.18359375,15332,147.51171875,11296,150.28515625
2020-06-23T11:29:23.415536,16456,150.18359375,15332,148.16796875,11296,150.375
2020-06-23T11:29:23.477191,16456,150.18359375,15332,148.484375,11296,151.3125
2020-06-23T11:29:23.538554,16456,150.18359375,15332,148.56640625,11296,151.49609375
2020-06-23T11:29:23.599967,16456,150.18359375,15332,148.56640625,11296,152.93359375
2020-06-23T11:29:23.661191,16456,150.18359375,15332,150.38671875,11296,153.0859375
