id;pid;t_start;t_wallclock;t_process;score;pipeline;error;parent0;parent1;origin
d69037b1-eb63-4f29-a60a-a9cf74460bb7;15332;2020-06-23 11:29:27,217313;6.010653257369995;6.015625;(-inf, -2);GradientBoostingClassifier(VarianceThreshold(data, VarianceThreshold.threshold=0.4), GradientBoostingClassifier.learning_rate=0.001, GradientBoostingClassifier.max_depth=8, GradientBoostingClassifier.max_features=0.35000000000000003, GradientBoostingClassifier.min_samples_leaf=2, GradientBoostingClassifier.min_samples_split=2, GradientBoostingClassifier.n_estimators=100, GradientBoostingClassifier.subsample=1.0);;8be979b7-80dc-455a-8f9b-c84e6761a1b7;;mut_insert
47e2c9be-5107-47ce-ba28-12e8ec3d9a82;15332;2020-06-23 11:29:33,227967;0.1024470329284668;0.125;(-1.8282280451336432, -1);MultinomialNB(data, alpha=10.0, fit_prior=True);None;4af27863-a8bf-4e4e-8dd4-502861172f53;;mut_replace_terminal
676b4de0-b15c-46cb-ab7b-8e0dd0690c8f;15332;2020-06-23 11:29:33,330414;0.11239409446716309;0.109375;(-0.6187012411214714, -1);BernoulliNB(data, alpha=100.0, fit_prior=True);None;b31b2580-6d10-4d17-807b-fe694e63ad30;;mut_replace_terminal
3e87fd05-7e27-4177-86eb-3f31a1ffaa25;15332;2020-06-23 11:29:33,442808;0.16270971298217773;0.15625;(-2.3025955070491597, -2);BernoulliNB(FeatureAgglomeration(data, FeatureAgglomeration.affinity='l1', FeatureAgglomeration.linkage='complete'), alpha=100.0, fit_prior=True);None;acfab73c-619b-44e3-a2d9-6c11646cf248;bc41711d-b6be-49a7-9545-43026e0d7ab6;cx
28f30433-89f7-4dc2-9530-79fde63acb06;15332;2020-06-23 11:29:33,607544;0.6479747295379639;0.65625;(-0.22210542904120506, -1);KNeighborsClassifier(data, KNeighborsClassifier.n_neighbors=39, KNeighborsClassifier.p=2, KNeighborsClassifier.weights='uniform');None;b8c3d504-e5a2-47af-9656-95de503581a5;;mut_replace_terminal
f216023f-3715-4f46-a813-d54c3552eab7;11296;2020-06-23 11:29:30,001792;6.226178884506226;6.21875;(-inf, -2);GradientBoostingClassifier(PolynomialFeatures(data, PolynomialFeatures.degree=2, PolynomialFeatures.include_bias=False, PolynomialFeatures.interaction_only=False), GradientBoostingClassifier.learning_rate=0.001, GradientBoostingClassifier.max_depth=8, GradientBoostingClassifier.max_features=0.35000000000000003, GradientBoostingClassifier.min_samples_leaf=2, GradientBoostingClassifier.min_samples_split=2, GradientBoostingClassifier.n_estimators=100, GradientBoostingClassifier.subsample=1.0);;8be979b7-80dc-455a-8f9b-c84e6761a1b7;;mut_insert
3fd8fef7-89b0-4989-a074-70fae0d5c967;11296;2020-06-23 11:29:36,227971;0.1018209457397461;0.109375;(-2.3025606131151335, -2);DecisionTreeClassifier(Nystroem(data, Nystroem.gamma=0.15000000000000002, Nystroem.kernel='sigmoid', Nystroem.n_components=6), DecisionTreeClassifier.criterion='gini', DecisionTreeClassifier.max_depth=4, min_samples_leaf=9, min_samples_split=11);None;f297beec-e504-40d0-bfa1-5f2de9fda475;;mut_replace_primitive
95baee83-0cda-4845-93f3-8b02bdd50d01;11296;2020-06-23 11:29:36,329792;0.020540237426757812;0.015625;(-inf, -3);GaussianNB(Nystroem(Nystroem(data, Nystroem.gamma=0.15000000000000002, Nystroem.kernel='sigmoid', Nystroem.n_components=6), Nystroem.gamma=0.8500000000000001, Nystroem.kernel='cosine', Nystroem.n_components=1));Input contains NaN, infinity or a value too large for dtype('float64').;f297beec-e504-40d0-bfa1-5f2de9fda475;;mut_insert
7be43d2c-d3b1-4df3-acfd-99e8ca1eae94;15332;2020-06-23 11:29:34,295898;2.5007877349853516;2.5;(-0.36775019985491075, -2);RandomForestClassifier(Normalizer(data, Normalizer.norm='max'), RandomForestClassifier.bootstrap=True, RandomForestClassifier.criterion='gini', RandomForestClassifier.max_features=0.45, RandomForestClassifier.min_samples_leaf=4, RandomForestClassifier.min_samples_split=9, RandomForestClassifier.n_estimators=100);None;a74661ca-5cc7-48ff-b344-e67c95e65cf2;;mut_replace_primitive
cd09ec41-f0a0-4a47-932d-e1fe2192e05a;11296;2020-06-23 11:29:36,350332;0.8501160144805908;1.0625;(-0.7550461398497643, -3);KNeighborsClassifier(MaxAbsScaler(FastICA(data, FastICA.tol=1.0)), KNeighborsClassifier.n_neighbors=16, KNeighborsClassifier.p=1, KNeighborsClassifier.weights='uniform');None;3a988c08-b951-4bd5-ad9d-b387e98f16c8;;mut_replace_primitive
6a25fe90-1b6c-4d46-8539-8a528d57435c;15332;2020-06-23 11:29:36,867509;0.5889654159545898;0.59375;(-2.757675360428376, -2);KNeighborsClassifier(RBFSampler(data, RBFSampler.gamma=0.35000000000000003), KNeighborsClassifier.n_neighbors=39, KNeighborsClassifier.p=1, KNeighborsClassifier.weights='distance');None;855b69be-464f-4ca8-8842-e90849731bc0;;mut_insert
a2570a5d-7cd7-4530-ad1e-db3c146a4d17;15332;2020-06-23 11:29:37,476667;0.595221996307373;0.75;(-0.2304312362617506, -2);LogisticRegression(SelectFwe(data, SelectFwe.alpha=0.036000000000000004, SelectFwe.score_func=f_classif), LogisticRegression.C=15.0, LogisticRegression.dual=False, LogisticRegression.penalty='l2', LogisticRegression.solver='lbfgs');None;2f02d715-31e5-43f4-9b07-40c406279d6f;3a8f5755-e11e-4476-b1f9-ba8c24ec7f4a;cx
fa23d921-efa5-47ae-98a8-2d7fff027c70;15332;2020-06-23 11:29:38,071889;0.13453054428100586;0.140625;(-2.874855901041313, -1);DecisionTreeClassifier(data, DecisionTreeClassifier.criterion='gini', DecisionTreeClassifier.max_depth=10, min_samples_leaf=12, min_samples_split=9);None;855b69be-464f-4ca8-8842-e90849731bc0;;mut_replace_primitive
18c3f236-9e8e-4b47-a849-0973c210beee;15332;2020-06-23 11:29:38,214445;0.6050162315368652;1.0;(-0.28422204432606374, -1);LogisticRegression(data, LogisticRegression.C=0.001, LogisticRegression.dual=False, LogisticRegression.penalty='l2', LogisticRegression.solver='lbfgs');None;2f02d715-31e5-43f4-9b07-40c406279d6f;;mut_shrink
e86f503d-e2cc-42be-9b50-a41427ea8dbb;15332;2020-06-23 11:29:38,819461;0.12485957145690918;0.125;(-3.9167388722110656, -2);GaussianNB(SelectFwe(data, SelectFwe.alpha=0.036000000000000004, SelectFwe.score_func=f_classif));None;d85b366f-08df-437b-bd86-a66c32dedf09;2f02d715-31e5-43f4-9b07-40c406279d6f;cx
