N;TR;TREE;BR;TL;IN;INTERNODE_1;INTERNODE_2;INTERNODE_3;INTERNODE_4;INTERNODE_5;INTERNODE_6;INTERNODE_7;INTERNODE_8;INTERNODE_9;INTERNODE_10;INTERNODE_11;INTERNODE_12;INTERNODE_13;INTERNODE_14;INTERNODE_15;INTERNODE_16;INTERNODE_17;INTERNODE_18;INTERNODE_19;INTERNODE_20;INTERNODE_21;INTERNODE_22;INTERNODE_23;INTERNODE_24;INTERNODE_25;INTERNODE_26;INTERNODE_27;INTERNODE_28;INTERNODE_29
2641;EL_500_4g/L;J12;A;2.0;3;0.5;1.0;0.3;;;;;;;;;;;;;;;;;;;;;;;;;;
1749;PP_333_4g/L;D13;E;1.0;2;0.5;0.5;;;;;;;;;;;;;;;;;;;;;;;;;;;
1111;PP_333_20g/L;Q25;B;1.0;3;0.3;0.3;0.3;;;;;;;;;;;;;;;;;;;;;;;;;;
944;PP_333_20g/L;Q17;H;1.0;2;0.5;0.5;;;;;;;;;;;;;;;;;;;;;;;;;;;
1806;PP_333_4g/L;Q12;A;1.0;2;0.5;0.5;;;;;;;;;;;;;;;;;;;;;;;;;;;
1146;PP_333_20g/L;Q25;D;1.0;4;0.3;0.3;0.3;0.3;;;;;;;;;;;;;;;;;;;;;;;;;
1910;EL_500_20g/L;D22;B;1.0;2;0.5;0.5;;;;;;;;;;;;;;;;;;;;;;;;;;;
160;control;G29;F;1.0;2;0.5;0.2;;;;;;;;;;;;;;;;;;;;;;;;;;;
1985;EL_500_20g/L;D22;G;1.0;3;0.3;0.3;0.3;;;;;;;;;;;;;;;;;;;;;;;;;;
340;control;Q23;F;41.5;12;0.5;1.2;3.7;5.6;8.0;6.2;3.9;5.0;4.4;1.8;1.0;0.2;;;;;;;;;;;;;;;;;
2673;EL_500_4g/L;J12;F;2.0;3;0.6;0.8;0.3;;;;;;;;;;;;;;;;;;;;;;;;;;
663;methanol_control;M20;G;1.0;3;0.2;0.3;0.8;;;;;;;;;;;;;;;;;;;;;;;;;;
1856;PP_333_4g/L;M6;D;7.0;4;0.3;2.2;3.6;0.6;;;;;;;;;;;;;;;;;;;;;;;;;
2131;EL_500_20g/L;J31;E;4.0;5;0.2;0.8;1.0;1.2;0.9;;;;;;;;;;;;;;;;;;;;;;;;
2498;EL_500_4g/L;Q19;D;1.0;2;0.5;0.5;;;;;;;;;;;;;;;;;;;;;;;;;;;
1405;PP_333_4g/L;J27;A;1.0;3;0.3;0.3;0.3;;;;;;;;;;;;;;;;;;;;;;;;;;
2078;EL_500_20g/L;G9;J;1.0;2;0.5;0.5;;;;;;;;;;;;;;;;;;;;;;;;;;;
2199;EL_500_20g/L;G27;B;1.0;3;0.3;0.3;0.3;;;;;;;;;;;;;;;;;;;;;;;;;;
1017;PP_333_20g/L;M10;D;2.0;4;0.3;0.5;0.6;0.2;;;;;;;;;;;;;;;;;;;;;;;;;
1807;PP_333_4g/L;Q12;A;1.0;3;0.3;0.3;0.3;;;;;;;;;;;;;;;;;;;;;;;;;;
1329;PP_333_20g/L;D18;C;1.0;2;0.5;0.5;;;;;;;;;;;;;;;;;;;;;;;;;;;
385;control;J13;C;1.0;2;0.6;0.7;;;;;;;;;;;;;;;;;;;;;;;;;;;
1147;PP_333_20g/L;Q25;D;1.0;4;0.3;0.3;0.3;0.3;;;;;;;;;;;;;;;;;;;;;;;;;
954;PP_333_20g/L;Q17;C;1.0;3;0.3;0.3;0.3;;;;;;;;;;;;;;;;;;;;;;;;;;
463;methanol_control;O27;F;5.0;4;0.2;1.0;2.2;1.3;;;;;;;;;;;;;;;;;;;;;;;;;
1118;PP_333_20g/L;Q25;C;1.0;3;0.3;0.3;0.3;;;;;;;;;;;;;;;;;;;;;;;;;;
714;PP_333_20g/L;D10;B;1.0;3;0.3;0.3;0.3;;;;;;;;;;;;;;;;;;;;;;;;;;
1169;PP_333_20g/L;D14;B;1.0;4;0.3;0.3;0.3;0.3;;;;;;;;;;;;;;;;;;;;;;;;;
477;methanol_control;D20;B;3.0;3;0.6;1.8;0.6;;;;;;;;;;;;;;;;;;;;;;;;;;
699;PP_333_20g/L;D10;C;1.0;2;0.5;0.5;;;;;;;;;;;;;;;;;;;;;;;;;;;
2669;EL_500_4g/L;J12;E;1.0;2;0.5;0.5;;;;;;;;;;;;;;;;;;;;;;;;;;;
2367;EL_500_20g/L;G6;E;1.0;3;0.3;0.3;0.3;;;;;;;;;;;;;;;;;;;;;;;;;;
328;control;Q23;E;1.0;3;0.3;0.5;0.4;;;;;;;;;;;;;;;;;;;;;;;;;;
932;PP_333_20g/L;Q17;F;1.0;2;0.5;0.5;;;;;;;;;;;;;;;;;;;;;;;;;;;
1438;PP_333_4g/L;J27;F;1.0;3;0.3;0.3;0.3;;;;;;;;;;;;;;;;;;;;;;;;;;
2777;EL_500_4g/L;G24;F;3.0;5;0.3;1.0;1.1;0.7;0.2;;;;;;;;;;;;;;;;;;;;;;;;
1207;PP_333_20g/L;J1;B;6.0;6;0.5;1.6;1.7;1.3;0.6;0.2;;;;;;;;;;;;;;;;;;;;;;;
2029;EL_500_20g/L;G9;A;84.5;19;0.3;0.8;1.5;4.9;5.2;5.2;6.1;6.2;6.0;7.5;6.8;6.6;7.3;6.5;5.5;4.1;2.5;1.2;0.3;;;;;;;;;;
263;control;J29;F;2.0;4;0.3;0.7;0.4;0.2;;;;;;;;;;;;;;;;;;;;;;;;;
1666;PP_333_4g/L;Q3;B;4.0;5;0.3;1.0;1.7;1.1;0.2;;;;;;;;;;;;;;;;;;;;;;;;
2578;EL_500_4g/L;Q34;E;3.0;4;0.6;1.0;0.8;0.3;;;;;;;;;;;;;;;;;;;;;;;;;
435;methanol_control;O27;A;37.0;8;0.6;3.2;8.1;9.3;7.1;5.2;2.5;0.7;;;;;;;;;;;;;;;;;;;;;
2442;EL_500_20g/L;J6;F;1.0;3;0.3;0.3;0.3;;;;;;;;;;;;;;;;;;;;;;;;;;
1784;PP_333_4g/L;D13;H;1.0;2;0.5;0.5;;;;;;;;;;;;;;;;;;;;;;;;;;;
1754;PP_333_4g/L;D13;F;1.0;2;0.5;0.5;;;;;;;;;;;;;;;;;;;;;;;;;;;
1041;PP_333_20g/L;M10;G;1.0;2;0.5;0.5;;;;;;;;;;;;;;;;;;;;;;;;;;;
933;PP_333_20g/L;Q17;F;1.0;2;0.5;0.5;;;;;;;;;;;;;;;;;;;;;;;;;;;
2349;EL_500_20g/L;G6;B;2.0;5;0.2;0.3;0.2;0.3;0.6;;;;;;;;;;;;;;;;;;;;;;;;
1693;PP_333_4g/L;D13;A;1.0;2;0.5;0.5;;;;;;;;;;;;;;;;;;;;;;;;;;;
413;control;J13;F;3.5;5;0.3;1.2;1.0;0.7;0.3;;;;;;;;;;;;;;;;;;;;;;;;
357;control;Q23;G;1.0;4;0.2;0.4;0.6;0.2;;;;;;;;;;;;;;;;;;;;;;;;;
2371;EL_500_20g/L;G6;H;2.0;3;0.6;1.1;0.2;;;;;;;;;;;;;;;;;;;;;;;;;;
637;methanol_control;J10;E;57.0;12;0.6;2.1;6.1;9.2;7.8;5.0;5.3;8.2;7.3;3.6;1.2;0.2;;;;;;;;;;;;;;;;;
143;control;G29;D;2.0;3;0.6;1.1;0.2;;;;;;;;;;;;;;;;;;;;;;;;;;
1186;PP_333_20g/L;D14;B;1.0;3;0.3;0.3;0.3;;;;;;;;;;;;;;;;;;;;;;;;;;
1414;PP_333_4g/L;J27;D;1.0;2;0.5;0.5;;;;;;;;;;;;;;;;;;;;;;;;;;;
1572;PP_333_4g/L;G4;B;1.0;3;0.3;0.3;0.3;;;;;;;;;;;;;;;;;;;;;;;;;;
481;methanol_control;D20;C;4.5;3;0.6;2.1;1.8;;;;;;;;;;;;;;;;;;;;;;;;;;
1896;EL_500_20g/L;D22;A;1.0;3;0.3;0.3;0.3;;;;;;;;;;;;;;;;;;;;;;;;;;
1140;PP_333_20g/L;Q25;E;1.0;3;0.3;0.3;0.3;;;;;;;;;;;;;;;;;;;;;;;;;;
384;control;J13;B;5.0;6;0.3;1.1;1.2;0.8;1.1;0.4;;;;;;;;;;;;;;;;;;;;;;;
1864;PP_333_4g/L;M6;G;1.0;3;0.3;0.3;0.3;;;;;;;;;;;;;;;;;;;;;;;;;;
1348;PP_333_20g/L;D18;B;1.0;3;0.3;0.3;0.3;;;;;;;;;;;;;;;;;;;;;;;;;;
1848;PP_333_4g/L;M6;C;1.0;3;0.3;0.3;0.3;;;;;;;;;;;;;;;;;;;;;;;;;;
836;PP_333_20g/L;M25;G;2.0;7;0.2;0.5;0.5;0.4;0.2;0.2;0.2;;;;;;;;;;;;;;;;;;;;;;
1192;PP_333_20g/L;D14;F;1.0;3;0.3;0.3;0.3;;;;;;;;;;;;;;;;;;;;;;;;;;
722;PP_333_20g/L;D10;A;1.0;3;0.3;0.3;0.3;;;;;;;;;;;;;;;;;;;;;;;;;;
1107;PP_333_20g/L;Q25;E;1.0;2;0.5;0.5;;;;;;;;;;;;;;;;;;;;;;;;;;;
864;PP_333_20g/L;M25;D;1.0;2;0.5;0.5;;;;;;;;;;;;;;;;;;;;;;;;;;;
1481;PP_333_4g/L;J27;G;40.0;16;0.3;1.2;1.2;1.2;1.3;1.4;1.5;2.7;4.0;4.6;5.9;5.8;4.8;3.2;1.0;0.2;;;;;;;;;;;;;
269;control;J29;G;3.0;4;0.2;0.5;1.3;0.6;;;;;;;;;;;;;;;;;;;;;;;;;
1318;PP_333_20g/L;D18;C;3.0;3;1.6;1.0;0.4;;;;;;;;;;;;;;;;;;;;;;;;;;
1809;PP_333_4g/L;Q12;A;4.0;7;0.2;0.6;0.9;0.7;0.9;0.6;0.2;;;;;;;;;;;;;;;;;;;;;;
16;control;G28;H;46.0;16;0.5;1.5;6.2;5.3;5.7;4.6;2.5;1.8;2.2;4.0;4.3;4.5;1.7;0.6;0.6;0.2;;;;;;;;;;;;;
2097;EL_500_20g/L;J31;B;1.0;2;0.5;0.5;;;;;;;;;;;;;;;;;;;;;;;;;;;
658;methanol_control;M20;F;13.0;5;1.0;3.5;6.2;1.8;0.2;;;;;;;;;;;;;;;;;;;;;;;;
85;control;O20;C;1.0;3;0.3;0.5;0.2;;;;;;;;;;;;;;;;;;;;;;;;;;
1706;PP_333_4g/L;D13;B;1.0;2;0.5;0.5;;;;;;;;;;;;;;;;;;;;;;;;;;;
394;control;J13;D;29.0;6;0.5;2.8;9.1;9.6;5.9;1.3;;;;;;;;;;;;;;;;;;;;;;;
2253;EL_500_20g/L;G27;D;1.0;5;0.2;0.2;0.2;0.2;0.2;;;;;;;;;;;;;;;;;;;;;;;;
2427;EL_500_20g/L;J6;E;1.0;3;0.3;0.3;0.3;;;;;;;;;;;;;;;;;;;;;;;;;;
2794;EL_500_4g/L;G24;I;1.0;4;0.3;0.3;0.3;0.3;;;;;;;;;;;;;;;;;;;;;;;;;
1946;EL_500_20g/L;D22;D;1.0;2;0.5;0.5;;;;;;;;;;;;;;;;;;;;;;;;;;;
337;control;Q23;E;1.5;4;0.2;0.5;0.6;0.2;;;;;;;;;;;;;;;;;;;;;;;;;
2501;EL_500_4g/L;Q19;D;1.0;3;0.3;0.3;0.3;;;;;;;;;;;;;;;;;;;;;;;;;;
2487;EL_500_4g/L;Q19;D;1.0;2;0.5;0.5;;;;;;;;;;;;;;;;;;;;;;;;;;;
815;PP_333_20g/L;J15;D;1.0;2;0.5;0.5;;;;;;;;;;;;;;;;;;;;;;;;;;;
825;PP_333_20g/L;M25;E;40.0;13;0.3;0.6;2.1;3.1;5.1;5.1;6.1;6.3;4.3;2.4;1.8;1.9;0.5;;;;;;;;;;;;;;;;
2079;EL_500_20g/L;G9;J;70.0;16;1.1;2.0;2.8;3.5;4.5;6.0;7.5;7.2;6.8;6.2;6.3;5.5;5.1;3.6;1.7;0.2;;;;;;;;;;;;;
2718;EL_500_4g/L;G20;F;1.0;2;0.5;0.5;;;;;;;;;;;;;;;;;;;;;;;;;;;
1652;PP_333_4g/L;D16;F;9.0;6;0.3;1.2;2.3;3.3;1.7;0.2;;;;;;;;;;;;;;;;;;;;;;;
1683;PP_333_4g/L;D13;A;1.0;3;0.3;0.3;0.3;;;;;;;;;;;;;;;;;;;;;;;;;;
1943;EL_500_20g/L;D22;D;6.0;6;0.2;0.7;1.1;2.2;1.5;0.6;;;;;;;;;;;;;;;;;;;;;;;
1787;PP_333_4g/L;D13;H;1.0;2;0.5;0.5;;;;;;;;;;;;;;;;;;;;;;;;;;;
1428;PP_333_4g/L;J27;E;1.0;3;0.3;0.3;0.3;;;;;;;;;;;;;;;;;;;;;;;;;;
1710;PP_333_4g/L;D13;B;1.0;2;0.5;0.5;;;;;;;;;;;;;;;;;;;;;;;;;;;
1518;PP_333_4g/L;G5;E;1.0;3;0.3;0.3;0.3;;;;;;;;;;;;;;;;;;;;;;;;;;
248;control;J29;D;47.0;11;0.5;1.8;8.0;8.5;6.1;7.7;6.3;4.0;2.7;1.1;0.2;;;;;;;;;;;;;;;;;;
2407;EL_500_20g/L;J6;C;1.0;3;0.3;0.3;0.3;;;;;;;;;;;;;;;;;;;;;;;;;;
46;control;M33;F;8.0;7;0.5;1.0;2.5;1.1;1.2;1.3;0.4;;;;;;;;;;;;;;;;;;;;;;
2453;EL_500_20g/L;J6;H;53.0;16;0.8;1.3;2.0;1.8;2.7;4.1;4.3;4.5;5.0;6.0;6.2;5.6;4.0;2.4;1.5;0.5;;;;;;;;;;;;;
1036;PP_333_20g/L;M10;G;1.0;1;1.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2293;EL_500_20g/L;G27;G;1.0;2;0.5;0.5;;;;;;;;;;;;;;;;;;;;;;;;;;;
1009;PP_333_20g/L;M10;B;71.0;20;0.3;1.5;2.0;2.5;2.6;3.1;4.2;4.6;4.7;5.0;6.0;7.0;7.4;6.0;5.0;3.2;3.2;1.8;0.6;0.3;;;;;;;;;
1952;EL_500_20g/L;D22;D;33.0;13;0.3;1.0;1.8;3.4;4.5;4.4;4.3;3.8;3.1;3.1;1.8;1.0;0.5;;;;;;;;;;;;;;;;
1411;PP_333_4g/L;J27;C;34.0;8;0.6;2.5;6.6;10.4;7.5;4.5;1.6;0.2;;;;;;;;;;;;;;;;;;;;;
1165;PP_333_20g/L;D14;F;2.5;7;0.2;0.6;0.5;0.5;0.3;0.2;0.2;;;;;;;;;;;;;;;;;;;;;;
1042;PP_333_20g/L;M10;E;1.0;2;0.5;0.5;;;;;;;;;;;;;;;;;;;;;;;;;;;
2460;EL_500_4g/L;J20;A;1.0;2;0.5;0.5;;;;;;;;;;;;;;;;;;;;;;;;;;;
679;methanol_control;J17;F;12.0;5;0.9;2.2;3.9;3.7;1.1;;;;;;;;;;;;;;;;;;;;;;;;
87;control;O20;C;1.0;2;0.3;0.4;;;;;;;;;;;;;;;;;;;;;;;;;;;
1653;PP_333_4g/L;D16;F;6.0;5;0.3;0.9;1.9;2.3;0.6;;;;;;;;;;;;;;;;;;;;;;;;
427;methanol_control;J25;F;1.0;2;0.5;0.5;;;;;;;;;;;;;;;;;;;;;;;;;;;
1156;PP_333_20g/L;D14;C;89.0;15;0.6;2.5;7.6;11.5;10.6;9.8;7.5;6.0;7.6;6.6;7.3;7.1;3.0;0.8;0.2;;;;;;;;;;;;;;
2318;EL_500_20g/L;G2;B;2.0;4;0.3;0.5;0.7;0.2;;;;;;;;;;;;;;;;;;;;;;;;;
838;PP_333_20g/L;M25;G;2.0;7;0.2;0.4;0.5;0.4;0.2;0.2;0.2;;;;;;;;;;;;;;;;;;;;;;
2130;EL_500_20g/L;J31;E;1.0;3;0.3;0.3;0.3;;;;;;;;;;;;;;;;;;;;;;;;;;
519;methanol_control;J19;G;4.0;4;0.6;0.9;1.8;0.3;;;;;;;;;;;;;;;;;;;;;;;;;
458;methanol_control;O27;D;34.0;8;0.2;1.5;7.1;9.1;7.1;4.6;3.0;1.7;;;;;;;;;;;;;;;;;;;;;
1079;PP_333_20g/L;Q25;E;1.0;1;1.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2784;EL_500_4g/L;G24;F;1.0;5;0.2;0.2;0.5;0.3;0.2;;;;;;;;;;;;;;;;;;;;;;;;
2325;EL_500_20g/L;G2;C;1.0;3;0.3;0.3;0.3;;;;;;;;;;;;;;;;;;;;;;;;;;
1682;PP_333_4g/L;D13;A;1.0;2;0.5;0.5;;;;;;;;;;;;;;;;;;;;;;;;;;;
2006;EL_500_20g/L;Q4;E;1.0;2;0.5;0.5;;;;;;;;;;;;;;;;;;;;;;;;;;;
349;control;Q23;G;0.5;2;0.2;0.3;;;;;;;;;;;;;;;;;;;;;;;;;;;
1593;PP_333_4g/L;G4;C;1.0;5;0.2;0.5;0.3;0.2;0.2;;;;;;;;;;;;;;;;;;;;;;;;
2178;EL_500_20g/L;G27;A;1.0;2;0.5;0.5;;;;;;;;;;;;;;;;;;;;;;;;;;;
993;PP_333_20g/L;Q17;H;1.0;3;0.3;0.3;0.3;;;;;;;;;;;;;;;;;;;;;;;;;;
2082;EL_500_20g/L;G9;J;1.0;3;0.3;0.3;0.3;;;;;;;;;;;;;;;;;;;;;;;;;;
14;control;G28;G;3.0;4;0.5;1.0;1.2;0.1;;;;;;;;;;;;;;;;;;;;;;;;;
2209;EL_500_20g/L;G27;B;1.0;2;0.5;0.5;;;;;;;;;;;;;;;;;;;;;;;;;;;
2046;EL_500_20g/L;G9;E;1.0;2;0.5;0.5;;;;;;;;;;;;;;;;;;;;;;;;;;;
303;control;Q23;B;1.0;3;0.2;0.4;0.2;;;;;;;;;;;;;;;;;;;;;;;;;;
1276;PP_333_20g/L;D18;A;1.0;3;0.6;0.5;0.3;;;;;;;;;;;;;;;;;;;;;;;;;;
1018;PP_333_20g/L;M10;D;5.0;7;0.2;0.8;0.8;1.1;0.9;0.8;0.2;;;;;;;;;;;;;;;;;;;;;;
735;PP_333_20g/L;D10;A;1.5;5;0.2;0.5;0.4;0.2;0.2;;;;;;;;;;;;;;;;;;;;;;;;
174;control;D21;A;33.0;8;0.5;2.7;7.2;9.3;5.2;4.5;2.7;1.1;;;;;;;;;;;;;;;;;;;;;
2075;EL_500_20g/L;G9;I;70.5;18;0.2;1.0;1.4;2.2;3.0;4.1;4.3;5.8;6.5;7.3;7.3;7.3;7.2;5.8;4.1;2.2;0.6;0.2;;;;;;;;;;;
308;control;Q23;C;20.0;6;0.3;2.4;6.3;7.6;2.8;0.2;;;;;;;;;;;;;;;;;;;;;;;
665;methanol_control;J17;A;79.0;19;0.7;1.8;4.8;8.0;6.8;7.3;7.4;6.5;3.6;2.1;2.2;5.0;5.3;6.3;4.3;2.8;2.4;1.5;0.3;;;;;;;;;;
251;control;J29;D;41.5;13;0.5;0.8;4.8;10.0;5.3;5.8;5.7;3.4;2.6;1.0;0.9;0.4;0.3;;;;;;;;;;;;;;;;
1700;PP_333_4g/L;D13;A;1.0;2;0.5;0.5;;;;;;;;;;;;;;;;;;;;;;;;;;;
2284;EL_500_20g/L;G27;F;1.0;7;0.2;0.2;0.2;0.2;0.2;0.2;0.2;;;;;;;;;;;;;;;;;;;;;;
2738;EL_500_4g/L;G10;F;86.0;17;0.3;1.3;3.2;5.4;6.6;10.6;7.7;8.5;6.8;7.1;5.8;6.0;6.1;4.6;3.7;1.8;0.3;;;;;;;;;;;;
115;control;O20;G;4.0;4;1.0;1.8;0.6;0.6;;;;;;;;;;;;;;;;;;;;;;;;;
628;methanol_control;J10;A;37.0;10;0.5;2.8;7.3;10.7;8.5;5.1;1.2;0.5;0.2;0.2;;;;;;;;;;;;;;;;;;;
629;methanol_control;J10;B;2.0;5;0.2;0.5;0.6;0.5;0.2;;;;;;;;;;;;;;;;;;;;;;;;
1857;PP_333_4g/L;M6;D;36.0;7;0.6;3.3;9.1;10.7;8.3;3.5;0.2;;;;;;;;;;;;;;;;;;;;;;
1397;PP_333_4g/L;G21;F;13.0;7;0.3;1.0;1.4;3.2;3.4;2.9;1.1;;;;;;;;;;;;;;;;;;;;;;
2468;EL_500_4g/L;J20;B;1.0;2;0.5;0.5;;;;;;;;;;;;;;;;;;;;;;;;;;;
2506;EL_500_4g/L;Q19;D;1.0;1;1.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;
2105;EL_500_20g/L;J31;B;1.0;2;0.5;0.5;;;;;;;;;;;;;;;;;;;;;;;;;;;
551;methanol_control;D19;B;1.0;2;0.5;0.5;;;;;;;;;;;;;;;;;;;;;;;;;;;
1514;PP_333_4g/L;G5;E;1.0;3;0.3;0.3;0.3;;;;;;;;;;;;;;;;;;;;;;;;;;
2058;EL_500_20g/L;G9;G;24.0;9;0.2;0.5;1.3;5.7;4.5;5.0;3.3;2.8;0.6;;;;;;;;;;;;;;;;;;;;
2210;EL_500_20g/L;G27;B;1.0;2;0.5;0.5;;;;;;;;;;;;;;;;;;;;;;;;;;;
12;control;G28;G;4.0;5;0.5;0.7;1.3;1.0;0.1;;;;;;;;;;;;;;;;;;;;;;;;
2598;EL_500_4g/L;G8;A;82.0;16;0.6;1.3;1.6;2.2;3.1;5.7;9.5;10.6;10.4;9.2;7.8;6.8;5.1;4.0;3.1;0.6;;;;;;;;;;;;;
1958;EL_500_20g/L;D22;E;2.0;3;0.4;1.0;0.6;;;;;;;;;;;;;;;;;;;;;;;;;;
2093;EL_500_20g/L;J31;A;1.0;3;0.3;0.3;0.3;;;;;;;;;;;;;;;;;;;;;;;;;;
1802;PP_333_4g/L;D13;H;1.0;2;0.5;0.5;;;;;;;;;;;;;;;;;;;;;;;;;;;
241;control;J29;B;20.0;7;0.5;2.7;5.6;6.3;3.7;1.2;0.2;;;;;;;;;;;;;;;;;;;;;;
2709;EL_500_4g/L;G20;E;7.0;10;0.2;0.5;0.8;1.1;1.1;1.0;0.8;0.8;0.5;0.2;;;;;;;;;;;;;;;;;;;
812;PP_333_20g/L;J15;B;1.0;2;0.5;0.5;;;;;;;;;;;;;;;;;;;;;;;;;;;
21;control;M33;A;4.0;4;0.4;2.0;1.7;0.2;;;;;;;;;;;;;;;;;;;;;;;;;
1193;PP_333_20g/L;D14;F;1.0;3;0.3;0.3;0.3;;;;;;;;;;;;;;;;;;;;;;;;;;
2288;EL_500_20g/L;G27;G;1.0;3;0.3;0.3;0.3;;;;;;;;;;;;;;;;;;;;;;;;;;
2733;EL_500_4g/L;G10;A;2.0;4;0.3;0.8;0.7;0.3;;;;;;;;;;;;;;;;;;;;;;;;;
2562;EL_500_4g/L;Q34;B;1.0;3;0.3;0.3;0.3;;;;;;;;;;;;;;;;;;;;;;;;;;
2266;EL_500_20g/L;G27;F;1.0;2;0.5;0.5;;;;;;;;;;;;;;;;;;;;;;;;;;;
1395;PP_333_4g/L;G21;E;2.0;4;0.3;0.7;0.6;0.3;;;;;;;;;;;;;;;;;;;;;;;;;
898;PP_333_20g/L;Q17;G;3.0;5;0.3;1.0;1.1;0.6;0.2;;;;;;;;;;;;;;;;;;;;;;;;
1829;PP_333_4g/L;Q12;D;1.0;3;0.3;0.3;0.3;;;;;;;;;;;;;;;;;;;;;;;;;;
2096;EL_500_20g/L;J31;A;4.0;6;0.2;0.6;1.0;1.0;0.7;0.2;;;;;;;;;;;;;;;;;;;;;;;
433;methanol_control;O27;A;39.0;8;0.3;2.1;7.6;10.1;8.3;6.3;3.1;1.3;;;;;;;;;;;;;;;;;;;;;
1691;PP_333_4g/L;D13;A;1.0;2;0.5;0.5;;;;;;;;;;;;;;;;;;;;;;;;;;;
1508;PP_333_4g/L;G5;D;81.0;14;0.6;2.2;5.0;9.2;10.2;8.0;7.2;6.8;7.0;8.1;7.3;5.3;4.0;0.5;;;;;;;;;;;;;;;
2361;EL_500_20g/L;G6;D;105.0;22;1.5;3.6;6.1;7.5;6.1;8.0;7.9;6.2;5.0;6.2;5.8;5.1;6.0;6.3;6.6;6.5;4.6;3.5;1.6;0.8;0.3;0.2;;;;;;;
2677;EL_500_4g/L;J12;F;10.0;7;0.8;1.2;1.9;3.4;2.0;0.8;0.2;;;;;;;;;;;;;;;;;;;;;;
2250;EL_500_20g/L;G27;D;1.0;3;0.3;0.3;0.3;;;;;;;;;;;;;;;;;;;;;;;;;;
961;PP_333_20g/L;Q17;D;1.0;3;0.3;0.3;0.3;;;;;;;;;;;;;;;;;;;;;;;;;;
1350;PP_333_20g/L;D18;F;1.0;3;0.3;0.3;0.3;;;;;;;;;;;;;;;;;;;;;;;;;;
2320;EL_500_20g/L;G2;C;12.0;8;0.5;1.5;2.2;2.6;2.3;2.0;1.0;0.2;;;;;;;;;;;;;;;;;;;;;
2274;EL_500_20g/L;G27;F;1.0;2;0.5;0.5;;;;;;;;;;;;;;;;;;;;;;;;;;;
1452;PP_333_4g/L;J27;G;1.0;3;0.3;0.3;0.3;;;;;;;;;;;;;;;;;;;;;;;;;;
1154;PP_333_20g/L;D14;B;1.0;4;0.2;0.3;0.2;0.2;;;;;;;;;;;;;;;;;;;;;;;;;
2601;EL_500_4g/L;G8;B;1.0;4;0.3;0.3;0.3;0.3;;;;;;;;;;;;;;;;;;;;;;;;;
2380;EL_500_20g/L;O3O;C;1.0;3;0.3;0.3;0.3;;;;;;;;;;;;;;;;;;;;;;;;;;
1680;PP_333_4g/L;D13;A;1.0;3;0.3;0.3;0.3;;;;;;;;;;;;;;;;;;;;;;;;;;
1454;PP_333_4g/L;J27;G;1.0;4;0.3;0.3;0.3;0.3;;;;;;;;;;;;;;;;;;;;;;;;;
1478;PP_333_4g/L;J27;G;1.0;3;0.3;0.3;0.3;;;;;;;;;;;;;;;;;;;;;;;;;;
332;control;Q23;E;1.0;3;0.3;0.6;0.5;;;;;;;;;;;;;;;;;;;;;;;;;;
2224;EL_500_20g/L;G27;C;1.0;3;0.3;0.3;0.3;;;;;;;;;;;;;;;;;;;;;;;;;;
1519;PP_333_4g/L;G5;E;42.0;13;0.7;1.5;1.3;2.1;2.0;3.2;3.6;4.5;5.6;6.7;5.3;4.4;1.0;;;;;;;;;;;;;;;;
2104;EL_500_20g/L;J31;B;1.0;3;0.3;0.3;0.3;;;;;;;;;;;;;;;;;;;;;;;;;;
2169;EL_500_20g/L;G27;A;1.0;2;0.5;0.5;;;;;;;;;;;;;;;;;;;;;;;;;;;
2089;EL_500_20g/L;J31;A;1.0;3;0.3;0.3;0.3;;;;;;;;;;;;;;;;;;;;;;;;;;
2150;EL_500_20g/L;J31;F;1.0;3;0.2;0.5;0.5;;;;;;;;;;;;;;;;;;;;;;;;;;
2521;EL_500_4g/L;Q19;E;1.0;1;1.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1669;PP_333_4g/L;Q3;C;1.0;3;0.5;0.5;0.2;;;;;;;;;;;;;;;;;;;;;;;;;;
2503;EL_500_4g/L;Q19;D;1.0;3;0.3;0.3;0.3;;;;;;;;;;;;;;;;;;;;;;;;;;
467;methanol_control;O27;F;1.0;3;0.3;0.3;0.3;;;;;;;;;;;;;;;;;;;;;;;;;;
1994;EL_500_20g/L;Q4;C;1.0;2;0.5;0.5;;;;;;;;;;;;;;;;;;;;;;;;;;;
1661;PP_333_4g/L;Q3;B;1.0;3;0.3;0.3;0.3;;;;;;;;;;;;;;;;;;;;;;;;;;
20;control;M33;A;47.0;13;0.5;2.4;2.8;3.5;3.1;3.6;3.8;5.1;8.6;6.5;5.6;1.1;0.3;;;;;;;;;;;;;;;;
2587;EL_500_4g/L;Q34;F;2.0;4;0.2;0.6;0.8;0.3;;;;;;;;;;;;;;;;;;;;;;;;;
1815;PP_333_4g/L;Q12;B;1.5;4;0.2;0.5;0.6;0.2;;;;;;;;;;;;;;;;;;;;;;;;;
1883;EL_500_20g/L;D22;A;1.0;2;0.5;0.5;;;;;;;;;;;;;;;;;;;;;;;;;;;
