2020-06-23T11:32:44.850245,8580,155.15234375,8980,147.8203125,20308,140.2734375
2020-06-23T11:32:44.900441,8580,155.15234375,8980,148.265625,20308,140.42578125
2020-06-23T11:32:44.951262,8580,155.15234375,8980,148.58984375,20308,140.546875
2020-06-23T11:32:45.001941,8580,155.15234375,8980,148.58984375,20308,140.6796875
2020-06-23T11:32:45.051987,8580,155.15234375,8980,148.58984375,20308,140.703125
2020-06-23T11:32:45.102032,8580,155.15234375,8980,148.58984375,20308,140.921875
2020-06-23T11:32:45.152077,8580,155.15234375,8980,148.58984375,20308,141.10546875
2020-06-23T11:32:45.202123,8580,155.15234375,8980,148.58984375,20308,141.2109375
2020-06-23T11:32:45.252169,8580,155.15234375,8980,148.58984375,20308,141.48046875
2020-06-23T11:32:45.302214,8580,155.15234375,8980,148.58984375,20308,141.53515625
2020-06-23T11:32:45.352260,8580,155.15234375,8980,148.58984375,20308,141.625
2020-06-23T11:32:45.403181,8580,155.15234375,8980,148.58984375,20308,141.8125
2020-06-23T11:32:45.453227,8580,155.15234375,8980,148.58984375,20308,142.05078125
2020-06-23T11:32:45.503630,8580,155.15234375,8980,148.58984375,20308,142.35546875
2020-06-23T11:32:45.553674,8580,155.15234375,8980,148.58984375,20308,144.1171875
2020-06-23T11:32:45.603928,8580,155.15234375,8980,148.58984375,20308,144.12890625
2020-06-23T11:32:45.653983,8580,155.15234375,8980,148.58984375,20308,144.1640625
2020-06-23T11:32:45.704018,8580,155.15234375,8980,148.58984375,20308,144.26953125
2020-06-23T11:32:45.754793,8580,155.15234375,8980,148.58984375,20308,144.37109375
2020-06-23T11:32:45.804925,8580,155.15234375,8980,148.58984375,20308,144.49609375
2020-06-23T11:32:45.854930,8580,155.15234375,8980,148.58984375,20308,144.78125
2020-06-23T11:32:45.904939,8580,155.15234375,8980,148.58984375,20308,144.8046875
2020-06-23T11:32:45.955016,8580,155.15234375,8980,148.58984375,20308,144.8515625
2020-06-23T11:32:46.005949,8580,155.15234375,8980,148.58984375,20308,145.03515625
2020-06-23T11:32:46.056245,8580,155.15234375,8980,148.58984375,20308,145.1328125
2020-06-23T11:32:46.106290,8580,155.15234375,8980,148.58984375,20308,145.35546875
2020-06-23T11:32:46.156336,8580,155.15234375,8980,148.58984375,20308,145.3984375
2020-06-23T11:32:46.206381,8580,155.15234375,8980,148.58984375,20308,151.40234375
2020-06-23T11:32:46.256427,8580,155.15234375,8980,148.58984375,20308,142.98828125
2020-06-23T11:32:46.318483,8580,153.96484375,8980,148.58984375,20308,143.02734375
2020-06-23T11:32:46.369066,8580,153.96484375,8980,148.58984375,20308,143.0390625
2020-06-23T11:32:46.419112,8580,153.96484375,8980,148.58984375,20308,143.09375
2020-06-23T11:32:46.469158,8580,153.96484375,8980,148.58984375,20308,143.125
2020-06-23T11:32:46.519203,8580,153.96484375,8980,148.58984375,20308,143.1953125
2020-06-23T11:32:46.569256,8580,153.96484375,8980,148.58984375,20308,143.24609375
2020-06-23T11:32:46.619301,8580,153.96484375,8980,148.58984375,20308,143.31640625
2020-06-23T11:32:46.669345,8580,153.96484375,8980,148.58984375,20308,143.34375
2020-06-23T11:32:46.719402,8580,153.96484375,8980,148.58984375,20308,143.4375
2020-06-23T11:32:46.769446,8580,153.96484375,8980,148.58984375,20308,143.55078125
2020-06-23T11:32:46.819482,8580,153.96484375,8980,148.58984375,20308,143.703125
2020-06-23T11:32:46.869538,8580,153.96484375,8980,148.58984375,20308,143.84375
2020-06-23T11:32:46.919573,8580,153.96484375,8980,148.58984375,20308,143.92578125
2020-06-23T11:32:46.969619,8580,153.96484375,8980,148.60546875,20308,143.97265625
2020-06-23T11:32:47.019665,8580,153.96484375,8980,148.60546875,20308,144.0
2020-06-23T11:32:47.069713,8580,153.96484375,8980,148.60546875,20308,144.00390625
2020-06-23T11:32:47.119756,8580,153.96484375,8980,148.60546875,20308,144.02734375
2020-06-23T11:32:47.169802,8580,153.96484375,8980,148.60546875,20308,144.05078125
2020-06-23T11:32:47.219848,8580,153.96484375,8980,148.60546875,20308,144.0546875
2020-06-23T11:32:47.269893,8580,153.96484375,8980,148.60546875,20308,144.05859375
2020-06-23T11:32:47.319938,8580,153.96484375,8980,148.64453125,20308,144.078125
2020-06-23T11:32:47.369983,8580,153.96484375,8980,148.6796875,20308,144.078125
2020-06-23T11:32:47.420039,8580,153.96484375,8980,148.6796875,20308,144.125
2020-06-23T11:32:47.470075,8580,153.96484375,8980,148.6796875,20308,144.2734375
2020-06-23T11:32:47.520121,8580,153.96484375,8980,148.6796875,20308,144.4296875
2020-06-23T11:32:47.570166,8580,153.96484375,8980,148.6796875,20308,144.5078125
2020-06-23T11:32:47.620211,8580,153.96484375,8980,148.6796875,20308,144.59375
2020-06-23T11:32:47.670256,8580,153.96484375,8980,148.6796875,20308,144.609375
2020-06-23T11:32:47.720302,8580,153.96484375,8980,148.6796875,20308,144.6484375
2020-06-23T11:32:47.770348,8580,153.96484375,8980,148.6796875,20308,144.75390625
2020-06-23T11:32:47.820412,8580,153.96484375,8980,148.6796875,20308,144.80859375
2020-06-23T11:32:47.870458,8580,153.96484375,8980,148.6796875,20308,144.89453125
2020-06-23T11:32:47.920503,8580,153.96484375,8980,148.6796875,20308,145.14453125
2020-06-23T11:32:47.970548,8580,153.96484375,8980,148.6796875,20308,145.18359375
2020-06-23T11:32:48.020595,8580,153.96484375,8980,148.6796875,20308,145.26171875
2020-06-23T11:32:48.070640,8580,153.96484375,8980,148.6796875,20308,145.26953125
2020-06-23T11:32:48.120686,8580,153.96484375,8980,148.6796875,20308,145.33984375
2020-06-23T11:32:48.170731,8580,153.96484375,8980,148.6796875,20308,145.4140625
2020-06-23T11:32:48.221364,8580,153.96484375,8980,148.6796875,20308,145.55859375
2020-06-23T11:32:48.272309,8580,153.96484375,8980,148.6796875,20308,145.58984375
2020-06-23T11:32:48.322554,8580,153.96484375,8980,148.6796875,20308,145.62890625
2020-06-23T11:32:48.373533,8580,153.96484375,8980,148.6796875,20308,145.72265625
2020-06-23T11:32:48.424050,8580,153.96484375,8980,148.6796875,20308,145.86328125
2020-06-23T11:32:48.474628,8580,153.96484375,8980,148.6796875,20308,145.90625
2020-06-23T11:32:48.524683,8580,153.96484375,8980,148.6796875,20308,146.125
2020-06-23T11:32:48.574718,8580,153.96484375,8980,148.6796875,20308,146.1640625
2020-06-23T11:32:48.624764,8580,153.96484375,8980,148.6796875,20308,146.31640625
2020-06-23T11:32:48.674811,8580,153.96484375,8980,148.6796875,20308,146.37109375
2020-06-23T11:32:48.724856,8580,153.96484375,8980,148.6796875,20308,146.40625
2020-06-23T11:32:48.774902,8580,153.96484375,8980,148.6796875,20308,146.4453125
2020-06-23T11:32:48.824946,8580,153.96484375,8980,148.6796875,20308,146.640625
2020-06-23T11:32:48.874990,8580,153.96484375,8980,148.6796875,20308,146.6875
2020-06-23T11:32:48.925036,8580,153.96484375,8980,148.6796875,20308,146.734375
2020-06-23T11:32:48.975081,8580,153.96484375,8980,148.6796875,20308,146.90234375
2020-06-23T11:32:49.025128,8580,153.96484375,8980,148.6796875,20308,147.03125
2020-06-23T11:32:49.075174,8580,153.96484375,8980,148.6796875,20308,147.08203125
2020-06-23T11:32:49.125219,8580,153.96484375,8980,148.6796875,20308,147.3046875
2020-06-23T11:32:49.175459,8580,153.96484375,8980,148.6796875,20308,147.89453125
2020-06-23T11:32:49.225926,8580,153.96484375,8980,148.6796875,20308,147.8984375
2020-06-23T11:32:49.275936,8580,153.96484375,8980,148.6796875,20308,147.91796875
2020-06-23T11:32:49.326936,8580,153.96484375,8980,148.6796875,20308,147.9375
2020-06-23T11:32:49.377919,8580,153.96484375,8980,148.6796875,20308,147.9609375
2020-06-23T11:32:49.427937,8580,153.96484375,8980,148.6796875,20308,147.96875
2020-06-23T11:32:49.478930,8580,153.96484375,8980,148.6796875,20308,147.984375
2020-06-23T11:32:49.529939,8580,153.96484375,8980,148.6796875,20308,148.109375
2020-06-23T11:32:49.579957,8580,153.96484375,8980,148.6796875,20308,148.15234375
2020-06-23T11:32:49.630921,8580,153.96484375,8980,148.6796875,20308,148.2734375
2020-06-23T11:32:49.681923,8580,153.96484375,8980,148.6796875,20308,148.42578125
2020-06-23T11:32:49.731942,8580,153.96484375,8980,148.69140625,20308,148.46875
2020-06-23T11:32:49.782933,8580,153.96484375,8980,158.5703125,20308,148.57421875
2020-06-23T11:32:49.832965,8580,153.96484375,8980,161.78515625,20308,148.73828125
2020-06-23T11:32:49.883919,8580,153.96484375,8980,148.1875,20308,148.875
2020-06-23T11:32:50.073947,8580,153.96484375,8980,149.796875,20308,149.671875
2020-06-23T11:32:50.398969,8580,154.58203125,8980,149.796875,20308,150.26953125
2020-06-23T11:32:50.450536,8580,154.58203125,8980,149.796875,20308,150.32421875
2020-06-23T11:32:50.500581,8580,154.58203125,8980,149.796875,20308,150.35546875
2020-06-23T11:32:50.550626,8580,154.58203125,8980,149.796875,20308,150.61328125
2020-06-23T11:32:50.601195,8580,154.58203125,8980,149.796875,20308,150.80859375
2020-06-23T11:32:50.651242,8580,154.58203125,8980,149.796875,20308,150.8515625
2020-06-23T11:32:50.704289,8580,154.58203125,8980,149.796875,20308,150.890625
2020-06-23T11:32:50.754344,8580,154.58203125,8980,149.796875,20308,151.015625
2020-06-23T11:32:50.804381,8580,154.58203125,8980,149.796875,20308,151.05859375
2020-06-23T11:32:50.854426,8580,154.58203125,8980,149.796875,20308,151.11328125
2020-06-23T11:32:50.904471,8580,154.58203125,8980,149.796875,20308,151.33984375
2020-06-23T11:32:50.954535,8580,154.58203125,8980,149.796875,20308,151.4765625
2020-06-23T11:32:51.004562,8580,154.58203125,8980,149.796875,20308,151.5546875
2020-06-23T11:32:51.054609,8580,154.58203125,8980,149.796875,20308,151.7734375
2020-06-23T11:32:51.104654,8580,154.58203125,8980,149.796875,20308,151.875
2020-06-23T11:32:51.154700,8580,154.62109375,8980,149.796875,20308,152.01171875
2020-06-23T11:32:51.204745,8580,154.62109375,8980,149.796875,20308,152.06640625
2020-06-23T11:32:51.254791,8580,154.62109375,8980,149.796875,20308,152.1171875
2020-06-23T11:32:51.304836,8580,154.62109375,8980,149.796875,20308,152.23046875
2020-06-23T11:32:51.354882,8580,154.62109375,8980,149.796875,20308,152.2890625
2020-06-23T11:32:51.404927,8580,154.62109375,8980,149.796875,20308,152.3671875
2020-06-23T11:32:51.454972,8580,154.62109375,8980,149.796875,20308,152.4140625
2020-06-23T11:32:51.505018,8580,154.62109375,8980,149.796875,20308,152.44921875
2020-06-23T11:32:51.555064,8580,154.62109375,8980,149.796875,20308,152.50390625
2020-06-23T11:32:51.605616,8580,154.62109375,8980,149.796875,20308,152.5546875
2020-06-23T11:32:51.655661,8580,154.62109375,8980,149.796875,20308,152.85546875
2020-06-23T11:32:51.705707,8580,154.62109375,8980,149.796875,20308,153.09375
2020-06-23T11:32:51.755753,8580,154.62109375,8980,149.796875,20308,153.35546875
2020-06-23T11:32:51.805804,8580,154.62109375,8980,149.796875,20308,153.42578125
2020-06-23T11:32:51.856373,8580,154.62109375,8980,149.796875,20308,153.58984375
2020-06-23T11:32:51.906432,8580,154.62109375,8980,149.796875,20308,153.63671875
2020-06-23T11:32:51.956478,8580,154.62109375,8980,150.4453125,20308,153.703125
2020-06-23T11:32:52.006523,8580,154.62109375,8980,150.68359375,20308,154.31640625
2020-06-23T11:32:52.056570,8580,154.62109375,8980,150.68359375,20308,154.328125
2020-06-23T11:32:52.106614,8580,154.62109375,8980,150.68359375,20308,154.3515625
2020-06-23T11:32:52.156661,8580,154.62109375,8980,150.68359375,20308,154.36328125
2020-06-23T11:32:52.206705,8580,154.62109375,8980,150.68359375,20308,154.3984375
2020-06-23T11:32:52.256751,8580,154.62109375,8980,150.68359375,20308,154.41015625
2020-06-23T11:32:52.306797,8580,154.62109375,8980,150.68359375,20308,154.52734375
2020-06-23T11:32:52.356842,8580,154.62109375,8980,150.68359375,20308,154.64453125
2020-06-23T11:32:52.406887,8580,154.62109375,8980,150.68359375,20308,155.07421875
2020-06-23T11:32:52.456933,8580,154.62109375,8980,150.68359375,20308,155.19921875
2020-06-23T11:32:52.506989,8580,154.62109375,8980,150.68359375,20308,155.29296875
2020-06-23T11:32:52.557025,8580,154.62109375,8980,150.68359375,20308,155.34765625
2020-06-23T11:32:52.607070,8580,154.62109375,8980,150.68359375,20308,155.36328125
2020-06-23T11:32:52.657116,8580,154.62109375,8980,150.68359375,20308,155.44921875
2020-06-23T11:32:52.707161,8580,154.62109375,8980,150.68359375,20308,155.48046875
2020-06-23T11:32:52.757217,8580,154.62109375,8980,150.68359375,20308,155.6015625
2020-06-23T11:32:52.807253,8580,154.62109375,8980,150.68359375,20308,155.66015625
2020-06-23T11:32:52.857298,8580,154.62109375,8980,150.68359375,20308,155.875
2020-06-23T11:32:52.907345,8580,154.62109375,8980,150.68359375,20308,155.87890625
2020-06-23T11:32:52.957922,8580,154.62109375,8980,150.68359375,20308,155.953125
2020-06-23T11:32:53.007968,8580,154.62109375,8980,150.68359375,20308,156.1015625
2020-06-23T11:32:53.058013,8580,154.62109375,8980,150.68359375,20308,156.28515625
2020-06-23T11:32:53.108068,8580,154.62109375,8980,150.68359375,20308,156.31640625
2020-06-23T11:32:53.158114,8580,154.62109375,8980,150.68359375,20308,156.44140625
2020-06-23T11:32:53.208159,8580,154.62109375,8980,150.68359375,20308,156.8359375
2020-06-23T11:32:53.258205,8580,154.62109375,8980,150.68359375,20308,156.92578125
2020-06-23T11:32:53.308242,8580,154.62109375,8980,150.68359375,20308,157.01953125
2020-06-23T11:32:53.358287,8580,154.62109375,8980,150.68359375,20308,157.046875
2020-06-23T11:32:53.408332,8580,154.62109375,8980,150.68359375,20308,157.37890625
2020-06-23T11:32:53.458378,8580,154.62109375,8980,150.68359375,20308,157.42578125
2020-06-23T11:32:53.508658,8580,154.62109375,8980,150.68359375,20308,157.45703125
2020-06-23T11:32:53.559469,8580,154.62109375,8980,150.68359375,20308,157.6015625
2020-06-23T11:32:53.609515,8580,154.62109375,8980,150.68359375,20308,157.6484375
2020-06-23T11:32:53.659561,8580,154.62109375,8980,150.68359375,20308,157.7578125
2020-06-23T11:32:53.709606,8580,154.62109375,8980,150.8828125,20308,157.80859375
2020-06-23T11:32:53.759789,8580,154.62109375,8980,150.9609375,20308,157.8671875
2020-06-23T11:32:53.809825,8580,154.62109375,8980,150.9609375,20308,158.04296875
2020-06-23T11:32:53.859870,8580,154.62109375,8980,150.9609375,20308,158.0859375
2020-06-23T11:32:53.909916,8580,154.62109375,8980,150.9609375,20308,158.3046875
2020-06-23T11:32:53.959961,8580,154.62109375,8980,150.9609375,20308,158.66015625
2020-06-23T11:32:54.010007,8580,154.62109375,8980,151.0,20308,158.84765625
2020-06-23T11:32:54.060327,8580,154.62109375,8980,151.0,20308,158.89453125
2020-06-23T11:32:54.111307,8580,154.62109375,8980,151.0,20308,159.078125
2020-06-23T11:32:54.161352,8580,154.62109375,8980,151.0,20308,159.3671875
2020-06-23T11:32:54.211407,8580,154.62109375,8980,151.0,20308,159.41015625
2020-06-23T11:32:54.261443,8580,154.62109375,8980,151.0,20308,159.65234375
2020-06-23T11:32:54.311489,8580,154.62109375,8980,151.0,20308,159.6796875
2020-06-23T11:32:54.361663,8580,154.62109375,8980,151.0,20308,159.6953125
2020-06-23T11:32:54.412580,8580,154.62109375,8980,151.0,20308,159.7734375
2020-06-23T11:32:54.462627,8580,154.62109375,8980,151.0,20308,159.80078125
2020-06-23T11:32:54.512672,8580,154.62109375,8980,151.0,20308,159.84765625
2020-06-23T11:32:54.562719,8580,154.62109375,8980,151.0,20308,159.8984375
2020-06-23T11:32:54.612931,8580,154.62109375,8980,151.0,20308,160.1015625
2020-06-23T11:32:54.663005,8580,154.62109375,8980,151.0,20308,160.36328125
2020-06-23T11:32:54.713050,8580,154.62109375,8980,151.0,20308,160.4140625
2020-06-23T11:32:54.763286,8580,154.62109375,8980,151.0,20308,160.44921875
2020-06-23T11:32:54.813287,8580,154.62109375,8980,151.0,20308,161.07421875
2020-06-23T11:32:54.863339,8580,154.62109375,8980,151.0,20308,161.09765625
2020-06-23T11:32:54.913677,8580,154.62109375,8980,151.0,20308,161.125
2020-06-23T11:32:54.964504,8580,154.62109375,8980,151.0,20308,161.16015625
2020-06-23T11:32:55.014990,8580,154.62109375,8980,151.0,20308,161.1796875
2020-06-23T11:32:55.065584,8580,154.62109375,8980,151.0,20308,161.203125
2020-06-23T11:32:55.115630,8580,154.62109375,8980,151.0,20308,161.28515625
2020-06-23T11:32:55.165675,8580,154.62109375,8980,151.0,20308,161.48828125
2020-06-23T11:32:55.215721,8580,154.62109375,8980,151.0,20308,161.69140625
2020-06-23T11:32:55.265767,8580,154.62109375,8980,151.0,20308,161.76171875
2020-06-23T11:32:55.315812,8580,154.62109375,8980,151.0,20308,161.80078125
2020-06-23T11:32:55.365857,8580,154.62109375,8980,151.0,20308,162.0625
2020-06-23T11:32:55.415903,8580,154.62109375,8980,151.0,20308,162.11328125
2020-06-23T11:32:55.465949,8580,154.62109375,8980,151.0,20308,162.265625
2020-06-23T11:32:55.515994,8580,154.62109375,8980,151.0,20308,162.30078125
2020-06-23T11:32:55.566040,8580,154.62109375,8980,151.0,20308,162.4375
2020-06-23T11:32:55.616085,8580,154.62109375,8980,151.41015625,20308,162.68359375
2020-06-23T11:32:55.666160,8580,154.62109375,8980,151.70703125,20308,162.7734375
2020-06-23T11:32:55.716206,8580,154.62109375,8980,151.70703125,20308,162.83203125
2020-06-23T11:32:55.766251,8580,154.62109375,8980,151.70703125,20308,163.24609375
2020-06-23T11:32:55.816297,8580,154.62109375,8980,151.70703125,20308,163.296875
2020-06-23T11:32:55.866359,8580,154.62109375,8980,151.70703125,20308,163.34765625
2020-06-23T11:32:55.916403,8580,154.62109375,8980,151.70703125,20308,163.40234375
2020-06-23T11:32:55.966449,8580,154.62109375,8980,151.70703125,20308,163.515625
2020-06-23T11:32:56.016495,8580,154.62109375,8980,151.70703125,20308,163.6171875
2020-06-23T11:32:56.066540,8580,154.62109375,8980,151.70703125,20308,163.82421875
2020-06-23T11:32:56.116938,8580,154.62109375,8980,151.70703125,20308,163.89453125
2020-06-23T11:32:56.167929,8580,154.62109375,8980,151.70703125,20308,163.9765625
2020-06-23T11:32:56.217929,8580,154.62109375,8980,151.70703125,20308,164.19921875
2020-06-23T11:32:56.267948,8580,154.62109375,8980,151.70703125,20308,164.24609375
2020-06-23T11:32:56.318940,8580,154.62109375,8980,151.70703125,20308,164.28515625
2020-06-23T11:32:56.369931,8580,154.62109375,8980,151.70703125,20308,164.33984375
2020-06-23T11:32:56.419931,8580,154.62109375,8980,151.70703125,20308,164.58203125
2020-06-23T11:32:56.469931,8580,154.62109375,8980,151.70703125,20308,164.81640625
2020-06-23T11:32:56.519934,8580,154.62109375,8980,151.70703125,20308,164.921875
2020-06-23T11:32:56.569977,8580,154.62109375,8980,151.70703125,20308,165.17578125
2020-06-23T11:32:56.620022,8580,154.62109375,8980,151.70703125,20308,165.27734375
2020-06-23T11:32:56.670068,8580,154.62109375,8980,151.70703125,20308,165.36328125
2020-06-23T11:32:56.720113,8580,154.62109375,8980,151.70703125,20308,165.4609375
2020-06-23T11:32:56.770173,8580,154.62109375,8980,151.70703125,20308,165.5
2020-06-23T11:32:56.820218,8580,154.62109375,8980,151.70703125,20308,165.5703125
2020-06-23T11:32:56.870264,8580,154.62109375,8980,151.70703125,20308,165.68359375
2020-06-23T11:32:56.920309,8580,154.62109375,8980,151.70703125,20308,165.73828125
2020-06-23T11:32:56.970355,8580,154.62109375,8980,151.70703125,20308,165.796875
2020-06-23T11:32:57.020401,8580,154.62109375,8980,151.70703125,20308,165.83203125
2020-06-23T11:32:57.071465,8580,154.62109375,8980,151.70703125,20308,166.2890625
2020-06-23T11:32:57.121512,8580,154.62109375,8980,151.70703125,20308,166.3359375
2020-06-23T11:32:57.171557,8580,154.62109375,8980,151.70703125,20308,166.3828125
2020-06-23T11:32:57.221602,8580,154.62109375,8980,151.70703125,20308,166.609375
2020-06-23T11:32:57.271771,8580,154.62109375,8980,151.70703125,20308,166.6484375
2020-06-23T11:32:57.321817,8580,154.62109375,8980,151.70703125,20308,166.8359375
2020-06-23T11:32:57.372750,8580,154.62109375,8980,152.16796875,20308,166.8828125
2020-06-23T11:32:57.422785,8580,154.62109375,8980,152.5,20308,167.16015625
2020-06-23T11:32:57.472841,8580,154.62109375,8980,152.5,20308,167.20703125
2020-06-23T11:32:57.522886,8580,154.62109375,8980,152.5,20308,167.234375
2020-06-23T11:32:57.572923,8580,154.62109375,8980,152.5,20308,167.41796875
2020-06-23T11:32:57.622978,8580,154.62109375,8980,152.5,20308,167.60546875
2020-06-23T11:32:57.673024,8580,154.62109375,8980,152.5,20308,168.1875
2020-06-23T11:32:57.723059,8580,154.62109375,8980,152.5,20308,168.21484375
2020-06-23T11:32:57.773105,8580,154.62109375,8980,152.5,20308,168.23828125
2020-06-23T11:32:57.823160,8580,154.62109375,8980,152.5,20308,168.265625
2020-06-23T11:32:57.873206,8580,154.62109375,8980,152.5,20308,168.29296875
2020-06-23T11:32:57.923252,8580,154.62109375,8980,152.5,20308,168.3046875
2020-06-23T11:32:57.973287,8580,154.62109375,8980,152.5,20308,168.328125
2020-06-23T11:32:58.023333,8580,154.62109375,8980,152.5,20308,168.34375
2020-06-23T11:32:58.073378,8580,154.62109375,8980,152.5,20308,168.47265625
2020-06-23T11:32:58.124425,8580,154.62109375,8980,152.5,20308,168.515625
2020-06-23T11:32:58.174711,8580,154.62109375,8980,152.5,20308,168.56640625
2020-06-23T11:32:58.225521,8580,154.62109375,8980,152.5,20308,168.5859375
2020-06-23T11:32:58.275562,8580,154.62109375,8980,152.5,20308,168.66796875
2020-06-23T11:32:58.325618,8580,154.62109375,8980,152.5,20308,168.71484375
2020-06-23T11:32:58.375653,8580,154.62109375,8980,152.5,20308,168.8203125
2020-06-23T11:32:58.425699,8580,154.62109375,8980,152.5,20308,168.8671875
2020-06-23T11:32:58.475745,8580,154.62109375,8980,152.5,20308,169.046875
2020-06-23T11:32:58.525800,8580,154.62109375,8980,152.5,20308,169.4453125
2020-06-23T11:32:58.575836,8580,154.62109375,8980,152.5,20308,169.63671875
2020-06-23T11:32:58.625890,8580,154.62109375,8980,152.5,20308,169.7421875
2020-06-23T11:32:58.675927,8580,154.62109375,8980,152.5,20308,170.1015625
2020-06-23T11:32:58.725972,8580,154.62109375,8980,152.5,20308,170.19140625
2020-06-23T11:32:58.776523,8580,154.62109375,8980,152.5,20308,170.37109375
2020-06-23T11:32:58.826778,8580,154.62109375,8980,152.5,20308,170.4296875
2020-06-23T11:32:58.877344,8580,154.62109375,8980,152.5,20308,170.46484375
2020-06-23T11:32:58.927401,8580,154.62109375,8980,152.5,20308,170.71484375
2020-06-23T11:32:58.977435,8580,154.62109375,8980,152.5,20308,170.81640625
2020-06-23T11:32:59.028430,8580,154.62109375,8980,152.5,20308,170.91796875
2020-06-23T11:32:59.079068,8580,154.62109375,8980,152.69921875,20308,170.96484375
2020-06-23T11:32:59.129114,8580,154.62109375,8980,152.69921875,20308,171.0234375
2020-06-23T11:32:59.179169,8580,154.62109375,8980,152.69921875,20308,171.24609375
2020-06-23T11:32:59.229967,8580,154.62109375,8980,150.78515625,20308,171.296875
2020-06-23T11:32:59.248976,8580,154.7265625,8980,151.29296875,20308,171.3828125
2020-06-23T11:32:59.299030,8580,154.7265625,8980,151.75,20308,171.45703125
2020-06-23T11:32:59.349075,8580,154.7265625,8980,149.90234375,20308,171.51953125
2020-06-23T11:32:59.360077,8580,156.27734375,8980,149.54296875,20308,171.5390625
2020-06-23T11:32:59.411132,8580,156.27734375,8980,149.6171875,20308,171.98828125
2020-06-23T11:32:59.461177,8580,156.27734375,8980,146.17578125,20308,172.06640625
2020-06-23T11:32:59.463179,8580,156.50390625,8980,146.17578125,20308,172.06640625
2020-06-23T11:32:59.513225,8580,156.50390625,8980,146.1875,20308,172.16796875
2020-06-23T11:32:59.563284,8580,156.50390625,8980,146.19140625,20308,172.2265625
2020-06-23T11:32:59.613369,8580,156.50390625,8980,146.19140625,20308,172.32421875
2020-06-23T11:32:59.663940,8580,156.50390625,8980,146.19140625,20308,172.55078125
2020-06-23T11:32:59.713941,8580,156.50390625,8980,146.25,20308,172.7890625
2020-06-23T11:32:59.715933,8580,156.625,8980,146.25,20308,172.7890625
2020-06-23T11:32:59.765942,8580,156.625,8980,146.25,20308,172.81640625
2020-06-23T11:32:59.816813,8580,156.625,8980,146.25,20308,172.90234375
2020-06-23T11:32:59.909937,8580,156.625,8980,146.93359375,20308,172.97265625
2020-06-23T11:32:59.959946,8580,156.625,8980,146.9375,20308,173.015625
2020-06-23T11:33:00.010946,8580,156.625,8980,146.94921875,20308,173.08984375
2020-06-23T11:33:00.060992,8580,156.625,8980,147.51171875,20308,173.1328125
2020-06-23T11:33:00.111939,8580,156.625,8980,147.515625,20308,173.20703125
2020-06-23T11:33:00.161939,8580,156.625,8980,147.515625,20308,173.546875
2020-06-23T11:33:00.212940,8580,156.625,8980,148.18359375,20308,173.60546875
2020-06-23T11:33:00.263941,8580,156.625,8980,148.18359375,20308,173.6796875
2020-06-23T11:33:00.313942,8580,156.625,8980,148.3125,20308,173.89453125
2020-06-23T11:33:00.364942,8580,156.625,8980,148.76171875,20308,173.96484375
2020-06-23T11:33:00.415943,8580,156.625,8980,148.7578125,20308,174.21484375
2020-06-23T11:33:00.465943,8580,156.625,8980,148.7578125,20308,174.25
2020-06-23T11:33:00.516944,8580,156.625,8980,148.76171875,20308,174.27734375
2020-06-23T11:33:00.567665,8580,156.625,8980,148.76171875,20308,180.31640625
2020-06-23T11:33:00.617940,8580,156.625,8980,148.8984375,20308,189.0703125
2020-06-23T11:33:00.673954,8580,154.296875,8980,150.1796875,20308,202.69140625
2020-06-23T11:33:00.724943,8580,154.296875,8980,150.34765625,20308,224.171875
2020-06-23T11:33:00.774943,8580,154.296875,8980,150.44140625,20308,255.109375
2020-06-23T11:33:00.825945,8580,154.296875,8980,150.55859375,20308,244.01953125
2020-06-23T11:33:00.875971,8580,154.296875,8980,150.6796875,20308,172.80859375
2020-06-23T11:33:01.002087,8580,154.296875,8980,151.20703125,20308,172.80859375
2020-06-23T11:33:01.071941,8580,154.296875,8980,151.23828125,20308,174.203125
2020-06-23T11:33:01.557274,8580,157.40234375,8980,153.53125,20308,141.59375
2020-06-23T11:33:01.559276,8580,157.40234375,8980,153.53125,20308,142.46875
2020-06-23T11:33:01.561278,8580,157.77734375,8980,153.53125,20308,142.46875
2020-06-23T11:33:01.564281,8580,158.015625,8980,153.53125,20308,142.46875
2020-06-23T11:33:01.614337,8580,158.015625,8980,153.53125,20308,143.3359375
2020-06-23T11:33:01.664373,8580,158.015625,8980,153.73046875,20308,144.234375
2020-06-23T11:33:01.714418,8580,158.015625,8980,154.67578125,20308,145.515625
2020-06-23T11:33:01.764473,8580,158.015625,8980,154.95703125,20308,146.453125
2020-06-23T11:33:01.814509,8580,158.015625,8980,155.0078125,20308,146.76953125
2020-06-23T11:33:01.864731,8580,158.015625,8980,155.0078125,20308,146.76953125
2020-06-23T11:33:01.914758,8580,158.015625,8980,155.40234375,20308,145.75
2020-06-23T11:33:01.938622,8580,157.99609375,8980,155.453125,20308,145.7890625
2020-06-23T11:33:01.988667,8580,157.99609375,8980,155.453125,20308,145.94140625
2020-06-23T11:33:02.038713,8580,157.99609375,8980,167.46875,20308,146.41796875
2020-06-23T11:33:02.088768,8580,157.99609375,8980,156.7734375,20308,146.43359375
2020-06-23T11:33:02.160330,8580,158.25390625,8980,156.77734375,20308,147.2890625
2020-06-23T11:33:02.210364,8580,158.25390625,8980,156.1015625,20308,147.32421875
