N,TR,TREE,BR,TL,IN,INTERNODE_1,INTERNODE_2,INTERNODE_3,INTERNODE_4,INTERNODE_5,INTERNODE_6,INTERNODE_7,INTERNODE_8,INTERNODE_9,INTERNODE_10,INTERNODE_11,INTERNODE_12,INTERNODE_13,INTERNODE_14,INTERNODE_15,INTERNODE_16,INTERNODE_17,INTERNODE_18,INTERNODE_19,INTERNODE_20,INTERNODE_21,INTERNODE_22,INTERNODE_23,INTERNODE_24,INTERNODE_25,INTERNODE_26,INTERNODE_27,INTERNODE_28,INTERNODE_29
365,control,Q23,G,0.5,1,0.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
366,control,Q23,G,2.0,3,0.3,0.7,0.8,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
367,control,Q23,G,5.0,5,0.3,0.6,1.8,2.2,0.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
368,control,Q23,G,1.0,3,0.2,0.5,0.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
369,control,Q23,G,2.0,4,0.2,0.8,1.1,0.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
370,control,Q23,G,1.0,3,0.2,0.5,0.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
371,control,Q23,G,1.0,3,0.2,0.3,0.2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
372,control,J13,A,3.0,4,0.3,0.8,1.3,0.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
373,control,J13,A,44.0,8,2.0,8.8,13.1,9.6,6.2,3.2,1.1,0.2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
374,control,J13,B,20.5,7,0.6,2.0,2.6,4.2,5.2,4.3,1.6,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
375,control,J13,B,1.0,2,0.6,0.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
376,control,J13,B,3.0,4,0.6,1.4,0.9,0.2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
377,control,J13,B,4.0,4,0.5,1.2,1.8,0.7,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
378,control,J13,B,4.5,4,0.3,1.7,1.8,0.7,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
379,control,J13,B,47.0,9,1.9,4.0,7.8,11.1,10.8,6.2,3.3,1.5,0.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
380,control,J13,B,69.0,17,0.8,3.6,5.2,7.0,8.2,9.1,7.5,6.2,5.3,4.2,4.4,1.7,1.6,1.7,1.7,0.8,0.2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
381,control,J13,B,30.0,8,0.5,1.8,3.0,4.3,7.6,7.9,4.0,0.8,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
382,control,J13,B,6.0,5,0.3,1.7,2.3,1.1,0.2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
383,control,J13,B,2.0,4,0.2,0.8,1.0,0.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
384,control,J13,B,5.0,6,0.3,1.1,1.2,0.8,1.1,0.4,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
385,control,J13,C,1.0,2,0.6,0.7,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
386,control,J13,C,6.0,5,0.3,1.3,2.7,1.4,0.2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
387,control,J13,C,43.0,9,0.3,2.2,6.2,9.5,10.5,7.8,5.1,1.4,0.2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
388,control,J13,C,23.0,6,0.3,3.8,8.1,7.5,2.8,0.2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
389,control,J13,C,42.5,8,0.7,3.7,10.1,10.5,9.3,5.3,2.6,0.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
390,control,J13,C,104.0,20,0.5,2.5,8.2,10.7,9.8,8.5,7.3,7.0,5.4,4.0,4.7,7.3,6.9,4.5,5.0,5.3,3.4,1.9,1.0,0.3,nan,nan,nan,nan,nan,nan,nan,nan,nan
391,control,J13,C,9.0,5,0.3,2.5,5.1,1.3,0.2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
392,control,J13,D,2.0,3,0.5,1.2,0.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
393,control,J13,D,22.5,6,1.6,6.2,7.0,5.2,2.2,0.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
394,control,J13,D,29.0,6,0.5,2.8,9.1,9.6,5.9,1.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
395,control,J13,D,61.0,10,0.3,4.2,9.7,12.3,12.4,9.5,7.2,3.6,1.9,0.2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
396,control,J13,D,40.5,9,0.6,3.0,6.5,10.2,8.1,6.8,3.8,1.3,0.2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
397,control,J13,D,11.0,5,0.5,2.5,6.3,1.9,0.2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
398,control,J13,E,70.0,13,0.5,1.8,3.2,6.2,8.0,10.2,9.3,8.0,7.0,7.4,5.2,2.7,0.4,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
399,control,J13,F,1.5,3,0.5,0.7,0.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
400,control,J13,F,1.0,3,0.2,0.5,0.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
401,control,J13,F,0.5,2,0.2,0.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
402,control,J13,F,1.0,3,0.2,0.5,0.2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
403,control,J13,F,1.0,3,0.3,0.5,0.2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
404,control,J13,F,1.0,3,0.2,0.5,0.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
405,control,J13,F,1.0,2,0.3,0.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
406,control,J13,F,6.5,6,0.5,1.1,1.3,1.7,1.5,0.4,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
407,control,J13,F,1.0,3,0.5,0.6,0.2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
408,control,J13,F,1.0,3,0.2,0.5,0.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
409,control,J13,F,6.0,5,0.6,1.5,1.2,1.7,1.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
410,control,J13,F,0.5,2,0.3,0.2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
411,control,J13,F,0.5,2,0.2,0.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
412,control,J13,F,2.0,3,0.3,0.7,0.6,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
413,control,J13,F,3.5,5,0.3,1.2,1.0,0.7,0.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
414,control,J13,F,0.5,2,0.2,0.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
415,methanol_control,J25,A,92.0,17,0.6,2.3,7.5,9.5,9.0,7.8,8.0,7.2,6.0,6.2,5.0,5.5,4.6,4.4,4.3,2.8,0.9,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
416,methanol_control,J25,B,24.0,5,0.6,3.4,11.1,7.6,1.1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
417,methanol_control,J25,C,56.5,11,1.5,6.3,9.7,7.6,6.5,5.9,6.0,4.3,4.5,3.3,0.9,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
418,methanol_control,J25,C,97.0,16,0.8,5.0,12.0,13.0,11.0,8.6,9.0,7.1,5.4,5.2,6.0,5.1,3.6,2.6,1.8,0.6,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
419,methanol_control,J25,C,122.0,19,1.5,5.5,11.7,13.0,8.5,8.3,7.3,6.1,6.2,5.7,6.7,6.8,7.0,6.9,5.5,4.5,4.6,3.4,2.4,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
420,methanol_control,J25,D,12.0,5,0.4,3.3,6.6,1.3,0.2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
421,methanol_control,J25,D,46.0,9,1.2,2.3,8.0,9.1,7.5,7.0,5.3,3.8,1.6,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
422,methanol_control,J25,E,44.0,11,0.4,1.6,6.0,8.1,7.0,6.5,5.4,4.2,3.2,1.7,0.2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
423,methanol_control,J25,E,35.0,8,0.5,1.6,6.2,8.2,7.3,5.8,4.1,1.4,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
424,methanol_control,J25,E,39.0,7,0.7,4.0,12.0,11.5,7.6,2.5,0.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
425,methanol_control,J25,F,23.0,7,0.3,1.4,4.8,7.2,6.0,2.8,0.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
426,methanol_control,J25,F,98.0,16,0.8,2.6,8.2,11.2,10.6,9.2,8.6,8.1,8.2,7.2,5.8,6.6,5.5,3.4,1.7,0.4,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
427,methanol_control,J25,F,1.0,2,0.5,0.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
428,methanol_control,J25,F,33.5,8,0.3,0.8,2.5,6.5,8.3,6.1,6.0,3.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
429,methanol_control,J25,F,22.0,7,0.3,1.0,3.6,5.3,6.1,4.5,1.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
430,methanol_control,J25,F,40.0,8,0.4,1.1,4.3,7.7,8.8,8.6,5.8,2.9,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
431,methanol_control,O27,A,24.0,7,0.3,1.8,6.2,7.8,5.3,2.3,0.4,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
432,methanol_control,O27,A,1.0,3,0.3,0.3,0.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
433,methanol_control,O27,A,39.0,8,0.3,2.1,7.6,10.1,8.3,6.3,3.1,1.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
434,methanol_control,O27,A,19.5,6,0.3,2.2,6.6,6.6,3.5,0.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
435,methanol_control,O27,A,37.0,8,0.6,3.2,8.1,9.3,7.1,5.2,2.5,0.7,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
436,methanol_control,O27,B,95.0,17,0.6,3.0,9.2,10.5,9.2,9.1,8.2,7.2,7.3,6.4,7.0,5.2,4.3,3.7,2.3,1.6,0.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
437,methanol_control,O27,B,12.0,4,0.3,1.2,5.5,5.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
438,methanol_control,O27,B,34.0,7,0.2,1.8,8.2,10.6,7.5,4.0,1.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
439,methanol_control,O27,B,13.0,5,0.3,2.0,6.2,3.8,0.6,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
440,methanol_control,O27,B,39.0,8,0.3,2.6,10.1,10.8,7.8,4.5,2.1,0.6,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
441,methanol_control,O27,B,20.0,6,0.6,1.6,7.8,7.3,2.2,0.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
442,methanol_control,O27,B,40.0,9,0.5,3.1,10.3,10.1,7.4,4.4,2.8,1.5,0.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
443,methanol_control,O27,C,123.0,20,1.4,4.0,10.7,12.0,11.3,10.8,8.6,8.1,7.1,6.0,7.6,5.7,6.1,6.0,5.5,4.0,3.2,2.6,1.7,0.2,nan,nan,nan,nan,nan,nan,nan,nan,nan
444,methanol_control,O27,C,2.0,3,0.3,0.6,0.8,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
445,methanol_control,O27,C,5.0,4,0.3,0.8,2.3,1.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
446,methanol_control,O27,C,15.0,6,0.3,1.5,5.8,5.1,2.1,0.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
447,methanol_control,O27,C,28.0,8,0.3,1.0,5.5,7.6,6.8,4.6,1.6,0.4,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
448,methanol_control,O27,C,23.0,7,0.4,1.3,5.8,7.7,5.6,2.1,0.2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
449,methanol_control,O27,C,6.0,5,0.2,0.6,2.2,2.5,0.6,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
450,methanol_control,O27,C,2.0,4,0.2,0.6,1.1,0.2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
451,methanol_control,O27,C,53.0,10,0.4,2.2,7.3,11.1,9.2,8.5,6.6,4.4,2.5,1.1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
452,methanol_control,O27,C,46.0,9,0.4,2.1,7.1,9.9,9.2,7.6,5.1,3.4,1.1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
453,methanol_control,O27,D,1.0,2,0.5,0.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
454,methanol_control,O27,D,1.0,3,0.3,0.3,0.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
455,methanol_control,O27,D,1.0,3,0.3,0.8,0.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
456,methanol_control,O27,D,3.0,4,0.2,0.9,1.3,0.2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
457,methanol_control,O27,D,9.0,4,0.4,1.6,5.0,1.8,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
458,methanol_control,O27,D,34.0,8,0.2,1.5,7.1,9.1,7.1,4.6,3.0,1.7,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
459,methanol_control,O27,D,36.0,8,0.3,2.0,7.8,9.7,8.1,5.5,2.0,0.6,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
460,methanol_control,O27,D,67.0,15,0.6,1.9,6.9,8.3,7.2,6.5,4.6,5.2,5.5,5.4,5.1,5.5,3.1,1.3,0.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
461,methanol_control,O27,E,65.0,11,1.1,4.8,9.6,10.8,8.6,7.8,6.3,5.8,5.7,3.2,1.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
462,methanol_control,O27,E,146.0,25,0.6,3.5,10.3,12.1,10.3,9.5,9.0,9.6,9.2,8.0,9.3,9.4,9.3,8.5,5.9,5.1,4.5,3.4,2.9,2.0,1.2,0.8,0.6,0.7,0.3,nan,nan,nan,nan
463,methanol_control,O27,F,5.0,4,0.2,1.0,2.2,1.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
464,methanol_control,O27,F,1.0,3,0.3,0.3,0.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
465,methanol_control,O27,F,3.0,4,0.3,1.2,1.7,0.2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
466,methanol_control,O27,F,2.0,3,0.3,0.7,1.1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
467,methanol_control,O27,F,1.0,3,0.3,0.3,0.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
468,methanol_control,O27,F,1.0,2,0.5,0.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
469,methanol_control,O27,F,46.0,11,0.3,2.0,7.2,8.8,7.2,6.6,5.0,3.6,3.0,1.8,0.4,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
470,methanol_control,D20,A,1.0,2,0.5,0.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
471,methanol_control,D20,A,6.0,4,0.9,2.1,3.1,0.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
472,methanol_control,D20,A,16.0,4,0.6,3.1,6.7,5.2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
473,methanol_control,D20,B,3.0,3,0.8,1.5,0.7,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
474,methanol_control,D20,B,3.0,3,0.6,1.0,1.1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
475,methanol_control,D20,B,2.0,3,0.6,0.8,0.2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
476,methanol_control,D20,B,1.5,3,0.3,0.9,0.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
477,methanol_control,D20,B,3.0,3,0.6,1.8,0.6,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
478,methanol_control,D20,B,2.0,3,0.4,1.0,0.7,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
479,methanol_control,D20,B,5.0,4,0.6,1.2,2.6,0.6,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
480,methanol_control,D20,B,2.0,3,0.5,0.8,0.8,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
481,methanol_control,D20,C,4.5,3,0.6,2.1,1.8,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
482,methanol_control,D20,C,17.5,6,0.5,2.0,6.5,6.1,2.1,0.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
483,methanol_control,D20,C,5.0,5,0.4,0.7,2.0,1.8,0.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
484,methanol_control,D20,C,16.0,6,0.8,2.5,5.8,4.5,2.1,0.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
485,methanol_control,D20,C,35.0,10,0.8,2.6,6.2,7.6,5.4,5.6,3.4,2.0,1.3,0.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
486,methanol_control,D20,D,5.0,4,0.4,1.8,2.1,0.4,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
487,methanol_control,D20,D,1.5,2,0.9,0.6,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
488,methanol_control,D20,D,5.0,5,0.5,0.9,1.1,1.4,0.9,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
